UTC, LocalTime, spectrum, JulianDate, UTtimeh, gndP, gndT, latdeg, londeg, altim, appSZA, azimuth, XH2O, XAIR, XCO2, XCH4, XCO, XCH4_S5P, H2O, O2, CO2, CH4, CO, CH4_S5P
2021-03-30 15:15:45, 2021-03-30 17:15:45, 210330_151539SN.BIN, 2459304.13594,   15.3, 966.19, 288.41, 48.15100, 11.56900, 539.000, 66.96, 68.90, 1.43404e+03, 9.95279e-01, 4.16117e+02, 1.86907e+00, 1.09193e-01, 1.87527e+00, 2.92034e+26, 4.31057e+28, 8.50736e+25, 3.85173e+23, 2.20940e+22, 3.83952e+23
2021-03-30 15:15:59, 2021-03-30 17:15:59, 210330_151553SN.BIN, 2459304.13611,   15.3, 966.19, 288.41, 48.15100, 11.56900, 539.000, 67.00, 68.95, 1.42865e+03, 9.94912e-01, 4.16257e+02, 1.86976e+00, 1.09583e-01, 1.87635e+00, 2.90828e+26, 4.30901e+28, 8.50711e+25, 3.85172e+23, 2.21637e+22, 3.84032e+23
2021-03-30 15:16:14, 2021-03-30 17:16:14, 210330_151608SN.BIN, 2459304.13628,   15.3, 966.19, 288.41, 48.15100, 11.56900, 539.000, 67.03, 69.00, 1.42049e+03, 9.95016e-01, 4.15967e+02, 1.86986e+00, 1.08972e-01, 1.87579e+00, 2.89200e+26, 4.30951e+28, 8.50211e+25, 3.85235e+23, 2.20417e+22, 3.83960e+23
2021-03-30 15:16:28, 2021-03-30 17:16:28, 210330_151622SN.BIN, 2459304.13644,   15.3, 966.19, 288.41, 48.15100, 11.56900, 539.000, 67.07, 69.05, 1.41353e+03, 9.94954e-01, 4.16362e+02, 1.86903e+00, 1.09125e-01, 1.87553e+00, 2.87767e+26, 4.30930e+28, 8.50973e+25, 3.85043e+23, 2.20705e+22, 3.83886e+23
2021-03-30 15:16:43, 2021-03-30 17:16:43, 210330_151637SN.BIN, 2459304.13661,   15.3, 966.20, 288.41, 48.15100, 11.56900, 539.000, 67.11, 69.11, 1.40912e+03, 9.95572e-01, 4.15928e+02, 1.86784e+00, 1.08685e-01, 1.87478e+00, 2.87048e+26, 4.31202e+28, 8.50619e+25, 3.85037e+23, 2.19944e+22, 3.83972e+23
2021-03-30 15:16:57, 2021-03-30 17:16:57, 210330_151652SN.BIN, 2459304.13678,   15.3, 966.20, 288.41, 48.15100, 11.56900, 539.000, 67.15, 69.16, 1.40651e+03, 9.95324e-01, 4.16281e+02, 1.86906e+00, 1.09082e-01, 1.87513e+00, 2.86446e+26, 4.31099e+28, 8.51135e+25, 3.85194e+23, 2.20685e+22, 3.83950e+23
2021-03-30 15:17:12, 2021-03-30 17:17:12, 210330_151706SN.BIN, 2459304.13695,   15.3, 966.19, 288.41, 48.15100, 11.56900, 539.000, 67.18, 69.21, 1.40556e+03, 9.95555e-01, 4.15860e+02, 1.86760e+00, 1.09209e-01, 1.87529e+00, 2.86318e+26, 4.31200e+28, 8.50468e+25, 3.84981e+23, 2.20983e+22, 3.84071e+23
2021-03-30 15:17:27, 2021-03-30 17:17:27, 210330_151721SN.BIN, 2459304.13712,   15.3, 966.18, 288.41, 48.15100, 11.56900, 539.000, 67.22, 69.26, 1.40836e+03, 9.95521e-01, 4.15981e+02, 1.86928e+00, 1.09335e-01, 1.87459e+00, 2.86874e+26, 4.31182e+28, 8.50674e+25, 3.85306e+23, 2.21218e+22, 3.83909e+23
2021-03-30 15:17:41, 2021-03-30 17:17:41, 210330_151735SN.BIN, 2459304.13729,   15.3, 966.17, 288.41, 48.15100, 11.56900, 539.000, 67.26, 69.31, 1.40977e+03, 9.96048e-01, 4.15788e+02, 1.86684e+00, 1.09414e-01, 1.87416e+00, 2.87310e+26, 4.31407e+28, 8.50719e+25, 3.85001e+23, 2.21482e+22, 3.84020e+23
2021-03-30 15:17:56, 2021-03-30 17:17:56, 210330_151750SN.BIN, 2459304.13746,   15.3, 966.16, 288.41, 48.15100, 11.56900, 539.000, 67.30, 69.36, 1.41264e+03, 9.95262e-01, 4.16047e+02, 1.86912e+00, 1.09155e-01, 1.87551e+00, 2.87662e+26, 4.31063e+28, 8.50567e+25, 3.85163e+23, 2.20772e+22, 3.83988e+23
2021-03-30 15:18:12, 2021-03-30 17:18:12, 210330_151805SN.BIN, 2459304.13764,   15.3, 966.15, 288.41, 48.15100, 11.56900, 539.000, 67.34, 69.42, 1.41488e+03, 9.95286e-01, 4.16080e+02, 1.86926e+00, 1.09263e-01, 1.87486e+00, 2.88125e+26, 4.31074e+28, 8.50651e+25, 3.85196e+23, 2.20985e+22, 3.83861e+23
2021-03-30 15:18:25, 2021-03-30 17:18:25, 210330_151820SN.BIN, 2459304.13780,   15.3, 966.16, 288.41, 48.15100, 11.56900, 539.000, 67.37, 69.47, 1.41886e+03, 9.94842e-01, 4.16281e+02, 1.86887e+00, 1.09310e-01, 1.87592e+00, 2.88807e+26, 4.30886e+28, 8.50685e+25, 3.84947e+23, 2.20971e+22, 3.83909e+23
2021-03-30 15:18:40, 2021-03-30 17:18:40, 210330_151834SN.BIN, 2459304.13797,   15.3, 966.16, 288.41, 48.15100, 11.56900, 539.000, 67.41, 69.52, 1.42080e+03, 9.95237e-01, 4.16234e+02, 1.86846e+00, 1.08884e-01, 1.87520e+00, 2.89318e+26, 4.31061e+28, 8.50931e+25, 3.85015e+23, 2.20189e+22, 3.83915e+23
2021-03-30 15:18:55, 2021-03-30 17:18:55, 210330_151849SN.BIN, 2459304.13814,   15.3, 966.17, 288.41, 48.15100, 11.56900, 539.000, 67.45, 69.57, 1.42159e+03, 9.95108e-01, 4.16288e+02, 1.86890e+00, 1.09383e-01, 1.87663e+00, 2.89443e+26, 4.31010e+28, 8.50936e+25, 3.85057e+23, 2.21162e+22, 3.84161e+23
2021-03-30 15:19:09, 2021-03-30 17:19:09, 210330_151903SN.BIN, 2459304.13831,   15.3, 966.17, 288.41, 48.15100, 11.56900, 539.000, 67.49, 69.62, 1.42261e+03, 9.95424e-01, 4.16088e+02, 1.86908e+00, 1.09078e-01, 1.87570e+00, 2.89742e+26, 4.31150e+28, 8.50800e+25, 3.85216e+23, 2.20606e+22, 3.84094e+23
2021-03-30 15:19:24, 2021-03-30 17:19:24, 210330_151918SN.BIN, 2459304.13848,   15.3, 966.17, 288.41, 48.15100, 11.56900, 539.000, 67.53, 69.67, 1.42632e+03, 9.95160e-01, 4.16177e+02, 1.86871e+00, 1.08972e-01, 1.87538e+00, 2.90420e+26, 4.31038e+28, 8.50755e+25, 3.85036e+23, 2.20323e+22, 3.83924e+23
2021-03-30 15:19:39, 2021-03-30 17:19:39, 210330_151933SN.BIN, 2459304.13865,   15.3, 966.17, 288.41, 48.15100, 11.56900, 539.000, 67.56, 69.72, 1.42808e+03, 9.95464e-01, 4.15966e+02, 1.86889e+00, 1.09213e-01, 1.87510e+00, 2.90868e+26, 4.31172e+28, 8.50584e+25, 3.85191e+23, 2.20869e+22, 3.83984e+23
2021-03-30 15:19:53, 2021-03-30 17:19:53, 210330_151947SN.BIN, 2459304.13881,   15.3, 966.17, 288.41, 48.15100, 11.56900, 539.000, 67.60, 69.77, 1.43076e+03, 9.95298e-01, 4.16137e+02, 1.86831e+00, 1.09603e-01, 1.87502e+00, 2.91364e+26, 4.31102e+28, 8.50792e+25, 3.85006e+23, 2.21611e+22, 3.83904e+23
2021-03-30 15:20:07, 2021-03-30 17:20:07, 210330_152002SN.BIN, 2459304.13898,   15.3, 966.17, 288.41, 48.15100, 11.56900, 539.000, 67.64, 69.83, 1.43282e+03, 9.95107e-01, 4.16176e+02, 1.86934e+00, 1.09278e-01, 1.87632e+00, 2.91728e+26, 4.31021e+28, 8.50708e+25, 3.85142e+23, 2.20902e+22, 3.84096e+23
2021-03-30 15:20:22, 2021-03-30 17:20:22, 210330_152016SN.BIN, 2459304.13915,   15.3, 966.17, 288.41, 48.15100, 11.56900, 539.000, 67.68, 69.88, 1.43271e+03, 9.95504e-01, 4.15949e+02, 1.86810e+00, 1.08971e-01, 1.87557e+00, 2.91820e+26, 4.31195e+28, 8.50582e+25, 3.85039e+23, 2.20360e+22, 3.84094e+23
2021-03-30 15:20:37, 2021-03-30 17:20:37, 210330_152031SN.BIN, 2459304.13932,   15.3, 966.16, 288.41, 48.15100, 11.56900, 539.000, 67.72, 69.93, 1.43339e+03, 9.95203e-01, 4.16187e+02, 1.86958e+00, 1.09097e-01, 1.87559e+00, 2.91871e+26, 4.31066e+28, 8.50811e+25, 3.85226e+23, 2.20538e+22, 3.83982e+23
2021-03-30 15:20:51, 2021-03-30 17:20:51, 210330_152045SN.BIN, 2459304.13949,   15.3, 966.16, 288.41, 48.15100, 11.56900, 539.000, 67.75, 69.98, 1.43426e+03, 9.94962e-01, 4.16164e+02, 1.86964e+00, 1.09025e-01, 1.87576e+00, 2.91976e+26, 4.30963e+28, 8.50556e+25, 3.85142e+23, 2.20330e+22, 3.83922e+23
2021-03-30 15:21:06, 2021-03-30 17:21:06, 210330_152100SN.BIN, 2459304.13966,   15.4, 966.16, 288.41, 48.15100, 11.56900, 539.000, 67.79, 70.03, 1.43434e+03, 9.95713e-01, 4.16048e+02, 1.86744e+00, 1.08980e-01, 1.87504e+00, 2.92212e+26, 4.31290e+28, 8.50959e+25, 3.84978e+23, 2.20395e+22, 3.84064e+23
2021-03-30 15:21:20, 2021-03-30 17:21:20, 210330_152114SN.BIN, 2459304.13982,   15.4, 966.16, 288.41, 48.15100, 11.56900, 539.000, 67.83, 70.08, 1.43242e+03, 9.95544e-01, 4.16009e+02, 1.86801e+00, 1.09106e-01, 1.87484e+00, 2.91769e+26, 4.31219e+28, 8.50734e+25, 3.85029e+23, 2.20603e+22, 3.83958e+23
2021-03-30 15:21:35, 2021-03-30 17:21:35, 210330_152129SN.BIN, 2459304.13999,   15.4, 966.15, 288.41, 48.15100, 11.56900, 539.000, 67.87, 70.13, 1.43212e+03, 9.95357e-01, 4.16183e+02, 1.86878e+00, 1.09019e-01, 1.87536e+00, 2.91654e+26, 4.31140e+28, 8.50930e+25, 3.85115e+23, 2.20376e+22, 3.83991e+23
2021-03-30 15:21:49, 2021-03-30 17:21:49, 210330_152143SN.BIN, 2459304.14016,   15.4, 966.15, 288.41, 48.15100, 11.56900, 539.000, 67.90, 70.18, 1.43132e+03, 9.95754e-01, 4.15888e+02, 1.86911e+00, 1.08747e-01, 1.87446e+00, 2.91606e+26, 4.31314e+28, 8.50667e+25, 3.85335e+23, 2.19904e+22, 3.83960e+23
2021-03-30 15:22:04, 2021-03-30 17:22:04, 210330_152158SN.BIN, 2459304.14033,   15.4, 966.15, 288.41, 48.15100, 11.56900, 539.000, 67.94, 70.23, 1.43085e+03, 9.95142e-01, 4.16300e+02, 1.86845e+00, 1.09152e-01, 1.87560e+00, 2.91331e+26, 4.31051e+28, 8.50985e+25, 3.84959e+23, 2.20576e+22, 3.83956e+23
2021-03-30 15:22:18, 2021-03-30 17:22:18, 210330_152212SN.BIN, 2459304.14049,   15.4, 966.15, 288.41, 48.15100, 11.56900, 539.000, 67.98, 70.28, 1.42793e+03, 9.95414e-01, 4.15985e+02, 1.86633e+00, 1.09017e-01, 1.87455e+00, 2.90817e+26, 4.31173e+28, 8.50577e+25, 3.84630e+23, 2.20357e+22, 3.83848e+23
2021-03-30 15:22:33, 2021-03-30 17:22:33, 210330_152227SN.BIN, 2459304.14066,   15.4, 966.15, 288.41, 48.15100, 11.56900, 539.000, 68.02, 70.33, 1.42791e+03, 9.95240e-01, 4.16099e+02, 1.86897e+00, 1.08680e-01, 1.87506e+00, 2.90762e+26, 4.31102e+28, 8.50666e+25, 3.85106e+23, 2.19628e+22, 3.83887e+23
2021-03-30 15:22:47, 2021-03-30 17:22:47, 210330_152242SN.BIN, 2459304.14083,   15.4, 966.16, 288.41, 48.15100, 11.56900, 539.000, 68.06, 70.38, 1.42668e+03, 9.95615e-01, 4.16004e+02, 1.86772e+00, 1.08906e-01, 1.87444e+00, 2.90622e+26, 4.31269e+28, 8.50795e+25, 3.84995e+23, 2.20158e+22, 3.83906e+23
2021-03-30 15:23:03, 2021-03-30 17:23:03, 210330_152257SN.BIN, 2459304.14101,   15.4, 966.16, 288.41, 48.15100, 11.56900, 539.000, 68.10, 70.44, 1.42479e+03, 9.94839e-01, 4.16242e+02, 1.86981e+00, 1.09739e-01, 1.87661e+00, 2.90013e+26, 4.30938e+28, 8.50624e+25, 3.85127e+23, 2.21659e+22, 3.84054e+23
2021-03-30 15:23:17, 2021-03-30 17:23:17, 210330_152312SN.BIN, 2459304.14118,   15.4, 966.16, 288.41, 48.15100, 11.56900, 539.000, 68.13, 70.49, 1.42295e+03, 9.95591e-01, 4.15982e+02, 1.86745e+00, 1.08925e-01, 1.87444e+00, 2.89856e+26, 4.31266e+28, 8.50734e+25, 3.84928e+23, 2.20172e+22, 3.83899e+23
2021-03-30 15:23:32, 2021-03-30 17:23:32, 210330_152326SN.BIN, 2459304.14135,   15.4, 966.16, 288.41, 48.15100, 11.56900, 539.000, 68.17, 70.54, 1.42171e+03, 9.95652e-01, 4.16075e+02, 1.86730e+00, 1.08439e-01, 1.87474e+00, 2.89623e+26, 4.31295e+28, 8.50978e+25, 3.84921e+23, 2.19193e+22, 3.83983e+23
2021-03-30 15:23:46, 2021-03-30 17:23:46, 210330_152340SN.BIN, 2459304.14151,   15.4, 966.15, 288.41, 48.15100, 11.56900, 539.000, 68.21, 70.59, 1.42176e+03, 9.95228e-01, 4.16205e+02, 1.86846e+00, 1.09260e-01, 1.87617e+00, 2.89508e+26, 4.31113e+28, 8.50881e+25, 3.84995e+23, 2.20750e+22, 3.84111e+23
2021-03-30 15:24:01, 2021-03-30 17:24:01, 210330_152355SN.BIN, 2459304.14168,   15.4, 966.15, 288.41, 48.15100, 11.56900, 539.000, 68.25, 70.64, 1.42232e+03, 9.95646e-01, 4.15991e+02, 1.86663e+00, 1.08888e-01, 1.87530e+00, 2.89742e+26, 4.31296e+28, 8.50799e+25, 3.84776e+23, 2.20080e+22, 3.84094e+23
2021-03-30 15:24:15, 2021-03-30 17:24:15, 210330_152410SN.BIN, 2459304.14185,   15.4, 966.15, 288.41, 48.15100, 11.56900, 539.000, 68.29, 70.69, 1.42202e+03, 9.95931e-01, 4.15691e+02, 1.86693e+00, 1.08726e-01, 1.87391e+00, 2.89765e+26, 4.31422e+28, 8.50429e+25, 3.84948e+23, 2.19806e+22, 3.83919e+23
2021-03-30 15:24:30, 2021-03-30 17:24:30, 210330_152424SN.BIN, 2459304.14202,   15.4, 966.15, 288.41, 48.15100, 11.56900, 539.000, 68.32, 70.74, 1.42324e+03, 9.95023e-01, 4.16037e+02, 1.86937e+00, 1.08634e-01, 1.87525e+00, 2.89748e+26, 4.31031e+28, 8.50362e+25, 3.85099e+23, 2.19409e+22, 3.83844e+23
2021-03-30 15:24:45, 2021-03-30 17:24:45, 210330_152439SN.BIN, 2459304.14219,   15.4, 966.15, 288.41, 48.15100, 11.56900, 539.000, 68.36, 70.79, 1.42610e+03, 9.95145e-01, 4.16241e+02, 1.86853e+00, 1.08690e-01, 1.87522e+00, 2.90366e+26, 4.31086e+28, 8.50883e+25, 3.84972e+23, 2.19539e+22, 3.83883e+23
2021-03-30 15:24:59, 2021-03-30 17:24:59, 210330_152454SN.BIN, 2459304.14236,   15.4, 966.15, 288.41, 48.15100, 11.56900, 539.000, 68.40, 70.84, 1.42951e+03, 9.95295e-01, 4.16235e+02, 1.86849e+00, 1.08700e-01, 1.87567e+00, 2.91103e+26, 4.31153e+28, 8.50998e+25, 3.85020e+23, 2.19582e+22, 3.84033e+23
2021-03-30 15:25:14, 2021-03-30 17:25:14, 210330_152508SN.BIN, 2459304.14253,   15.4, 966.15, 288.41, 48.15100, 11.56900, 539.000, 68.44, 70.89, 1.43042e+03, 9.95436e-01, 4.16017e+02, 1.86829e+00, 1.08895e-01, 1.87457e+00, 2.91331e+26, 4.31217e+28, 8.50674e+25, 3.85033e+23, 2.19999e+22, 3.83863e+23
2021-03-30 15:25:28, 2021-03-30 17:25:28, 210330_152523SN.BIN, 2459304.14269,   15.4, 966.15, 288.41, 48.15100, 11.56900, 539.000, 68.48, 70.94, 1.43096e+03, 9.95795e-01, 4.15961e+02, 1.86804e+00, 1.08719e-01, 1.87421e+00, 2.91544e+26, 4.31375e+28, 8.50866e+25, 3.85120e+23, 2.19712e+22, 3.83926e+23
2021-03-30 15:25:43, 2021-03-30 17:25:43, 210330_152537SN.BIN, 2459304.14287,   15.4, 966.15, 288.41, 48.15100, 11.56900, 539.000, 68.52, 70.99, 1.43318e+03, 9.95267e-01, 4.16171e+02, 1.86879e+00, 1.08818e-01, 1.87542e+00, 2.91842e+26, 4.31149e+28, 8.50844e+25, 3.85068e+23, 2.19786e+22, 3.83971e+23
2021-03-30 15:25:57, 2021-03-30 17:25:57, 210330_152552SN.BIN, 2459304.14303,   15.4, 966.15, 288.41, 48.15100, 11.56900, 539.000, 68.55, 71.04, 1.43347e+03, 9.95541e-01, 4.16008e+02, 1.86792e+00, 1.08959e-01, 1.87415e+00, 2.91980e+26, 4.31271e+28, 8.50746e+25, 3.84993e+23, 2.20120e+22, 3.83815e+23
2021-03-30 15:26:12, 2021-03-30 17:26:12, 210330_152606SN.BIN, 2459304.14320,   15.4, 966.15, 288.41, 48.15100, 11.56900, 539.000, 68.59, 71.09, 1.43422e+03, 9.95236e-01, 4.16142e+02, 1.86891e+00, 1.09004e-01, 1.87534e+00, 2.92043e+26, 4.31140e+28, 8.50758e+25, 3.85078e+23, 2.20133e+22, 3.83940e+23
2021-03-30 15:26:27, 2021-03-30 17:26:27, 210330_152621SN.BIN, 2459304.14337,   15.4, 966.14, 288.41, 48.15100, 11.56900, 539.000, 68.63, 71.15, 1.43468e+03, 9.95574e-01, 4.15964e+02, 1.86818e+00, 1.08559e-01, 1.87463e+00, 2.92234e+26, 4.31286e+28, 8.50678e+25, 3.85055e+23, 2.19297e+22, 3.83923e+23
2021-03-30 15:26:41, 2021-03-30 17:26:41, 210330_152635SN.BIN, 2459304.14354,   15.4, 966.13, 288.41, 48.15100, 11.56900, 539.000, 68.67, 71.20, 1.43452e+03, 9.95485e-01, 4.16006e+02, 1.86791e+00, 1.08984e-01, 1.87503e+00, 2.92173e+26, 4.31247e+28, 8.50682e+25, 3.84961e+23, 2.20126e+22, 3.83967e+23
2021-03-30 15:26:56, 2021-03-30 17:26:56, 210330_152650SN.BIN, 2459304.14371,   15.4, 966.12, 288.41, 48.15100, 11.56900, 539.000, 68.71, 71.25, 1.43475e+03, 9.94765e-01, 4.16462e+02, 1.86961e+00, 1.09349e-01, 1.87551e+00, 2.92005e+26, 4.30935e+28, 8.50993e+25, 3.85028e+23, 2.20691e+22, 3.83786e+23
2021-03-30 15:27:11, 2021-03-30 17:27:11, 210330_152705SN.BIN, 2459304.14388,   15.5, 966.12, 288.41, 48.15100, 11.56900, 539.000, 68.74, 71.30, 1.43365e+03, 9.95388e-01, 4.16256e+02, 1.86837e+00, 1.08808e-01, 1.87521e+00, 2.91963e+26, 4.31205e+28, 8.51100e+25, 3.85011e+23, 2.19727e+22, 3.83962e+23
2021-03-30 15:27:25, 2021-03-30 17:27:25, 210330_152719SN.BIN, 2459304.14404,   15.5, 966.11, 288.41, 48.15100, 11.56900, 539.000, 68.78, 71.35, 1.43424e+03, 9.95453e-01, 4.15929e+02, 1.86769e+00, 1.09108e-01, 1.87481e+00, 2.92099e+26, 4.31233e+28, 8.50483e+25, 3.84892e+23, 2.20334e+22, 3.83902e+23
2021-03-30 15:27:39, 2021-03-30 17:27:39, 210330_152734SN.BIN, 2459304.14421,   15.5, 966.10, 288.41, 48.15100, 11.56900, 539.000, 68.82, 71.40, 1.43665e+03, 9.94868e-01, 4.16235e+02, 1.86958e+00, 1.08649e-01, 1.87586e+00, 2.92416e+26, 4.30979e+28, 8.50602e+25, 3.85050e+23, 2.19268e+22, 3.83888e+23
2021-03-30 15:27:56, 2021-03-30 17:27:56, 210330_152749SN.BIN, 2459304.14440,   15.5, 966.09, 288.41, 48.15100, 11.56900, 539.000, 68.86, 71.45, 1.43710e+03, 9.95322e-01, 4.16038e+02, 1.86792e+00, 1.08891e-01, 1.87499e+00, 2.92639e+26, 4.31175e+28, 8.50581e+25, 3.84880e+23, 2.19843e+22, 3.83882e+23
2021-03-30 15:28:09, 2021-03-30 17:28:09, 210330_152804SN.BIN, 2459304.14456,   15.5, 966.09, 288.41, 48.15100, 11.56900, 539.000, 68.90, 71.50, 1.44012e+03, 9.94863e-01, 4.16290e+02, 1.86900e+00, 1.09211e-01, 1.87674e+00, 2.93116e+26, 4.30976e+28, 8.50700e+25, 3.84921e+23, 2.20376e+22, 3.84060e+23
2021-03-30 15:28:24, 2021-03-30 17:28:24, 210330_152818SN.BIN, 2459304.14473,   15.5, 966.09, 288.41, 48.15100, 11.56900, 539.000, 68.94, 71.55, 1.43983e+03, 9.95960e-01, 4.15947e+02, 1.86790e+00, 1.08835e-01, 1.87415e+00, 2.93380e+26, 4.31453e+28, 8.50935e+25, 3.85118e+23, 2.19850e+22, 3.83953e+23
2021-03-30 15:28:39, 2021-03-30 17:28:39, 210330_152833SN.BIN, 2459304.14490,   15.5, 966.08, 288.41, 48.15100, 11.56900, 539.000, 68.98, 71.60, 1.44349e+03, 9.95300e-01, 4.16194e+02, 1.86817e+00, 1.08876e-01, 1.87552e+00, 2.93929e+26, 4.31169e+28, 8.50873e+25, 3.84916e+23, 2.19776e+22, 3.83976e+23
2021-03-30 15:28:54, 2021-03-30 17:28:54, 210330_152847SN.BIN, 2459304.14507,   15.5, 966.08, 288.41, 48.15100, 11.56900, 539.000, 69.01, 71.65, 1.44228e+03, 9.95404e-01, 4.16157e+02, 1.86863e+00, 1.08669e-01, 1.87473e+00, 2.93713e+26, 4.31216e+28, 8.50886e+25, 3.85050e+23, 2.19371e+22, 3.83855e+23
2021-03-30 15:29:08, 2021-03-30 17:29:08, 210330_152902SN.BIN, 2459304.14524,   15.5, 966.08, 288.41, 48.15100, 11.56900, 539.000, 69.05, 71.70, 1.44343e+03, 9.95196e-01, 4.16084e+02, 1.86918e+00, 1.08809e-01, 1.87568e+00, 2.93885e+26, 4.31128e+28, 8.50557e+25, 3.85081e+23, 2.19596e+22, 3.83969e+23
2021-03-30 15:29:23, 2021-03-30 17:29:23, 210330_152917SN.BIN, 2459304.14541,   15.5, 966.07, 288.41, 48.15100, 11.56900, 539.000, 69.09, 71.75, 1.44488e+03, 9.94882e-01, 4.16063e+02, 1.86876e+00, 1.09495e-01, 1.87523e+00, 2.94086e+26, 4.30992e+28, 8.50242e+25, 3.84870e+23, 2.20900e+22, 3.83752e+23
2021-03-30 15:29:37, 2021-03-30 17:29:37, 210330_152931SN.BIN, 2459304.14557,   15.5, 966.07, 288.41, 48.15100, 11.56900, 539.000, 69.13, 71.80, 1.44370e+03, 9.95085e-01, 4.16337e+02, 1.86900e+00, 1.08882e-01, 1.87505e+00, 2.93903e+26, 4.31081e+28, 8.50974e+25, 3.84994e+23, 2.19696e+22, 3.83793e+23
2021-03-30 15:29:52, 2021-03-30 17:29:52, 210330_152946SN.BIN, 2459304.14575,   15.5, 966.06, 288.41, 48.15100, 11.56900, 539.000, 69.17, 71.85, 1.44327e+03, 9.95275e-01, 4.16070e+02, 1.86827e+00, 1.09105e-01, 1.87517e+00, 2.93872e+26, 4.31165e+28, 8.50588e+25, 3.84917e+23, 2.20177e+22, 3.83888e+23
2021-03-30 15:30:06, 2021-03-30 17:30:06, 210330_153001SN.BIN, 2459304.14591,   15.5, 966.06, 288.41, 48.15100, 11.56900, 539.000, 69.21, 71.90, 1.44362e+03, 9.95340e-01, 4.16156e+02, 1.86857e+00, 1.08305e-01, 1.87531e+00, 2.93959e+26, 4.31194e+28, 8.50818e+25, 3.85000e+23, 2.18567e+22, 3.83941e+23
2021-03-30 15:30:21, 2021-03-30 17:30:21, 210330_153015SN.BIN, 2459304.14608,   15.5, 966.06, 288.41, 48.15100, 11.56900, 539.000, 69.25, 71.95, 1.44412e+03, 9.95951e-01, 4.15749e+02, 1.86776e+00, 1.08973e-01, 1.87422e+00, 2.94241e+26, 4.31462e+28, 8.50508e+25, 3.85068e+23, 2.20040e+22, 3.83953e+23
2021-03-30 15:30:36, 2021-03-30 17:30:36, 210330_153030SN.BIN, 2459304.14625,   15.5, 966.06, 288.41, 48.15100, 11.56900, 539.000, 69.28, 72.00, 1.44534e+03, 9.95714e-01, 4.15862e+02, 1.86726e+00, 1.08741e-01, 1.87481e+00, 2.94421e+26, 4.31362e+28, 8.50537e+25, 3.84872e+23, 2.19509e+22, 3.83983e+23
2021-03-30 15:30:50, 2021-03-30 17:30:50, 210330_153045SN.BIN, 2459304.14642,   15.5, 966.06, 288.41, 48.15100, 11.56900, 539.000, 69.32, 72.05, 1.44852e+03, 9.94955e-01, 4.16096e+02, 1.86972e+00, 1.09138e-01, 1.87625e+00, 2.94843e+26, 4.31036e+28, 8.50368e+25, 3.85084e+23, 2.20131e+22, 3.83985e+23
2021-03-30 15:31:05, 2021-03-30 17:31:05, 210330_153059SN.BIN, 2459304.14659,   15.5, 966.06, 288.41, 48.15100, 11.56900, 539.000, 69.36, 72.10, 1.44930e+03, 9.94826e-01, 4.16223e+02, 1.86866e+00, 1.09003e-01, 1.87633e+00, 2.94963e+26, 4.30983e+28, 8.50517e+25, 3.84816e+23, 2.19819e+22, 3.83950e+23
2021-03-30 15:31:20, 2021-03-30 17:31:20, 210330_153114SN.BIN, 2459304.14676,   15.5, 966.06, 288.41, 48.15100, 11.56900, 539.000, 69.40, 72.15, 1.45086e+03, 9.95404e-01, 4.15939e+02, 1.86731e+00, 1.08710e-01, 1.87544e+00, 2.95453e+26, 4.31236e+28, 8.50430e+25, 3.84759e+23, 2.19346e+22, 3.83991e+23
2021-03-30 15:31:34, 2021-03-30 17:31:34, 210330_153129SN.BIN, 2459304.14693,   15.5, 966.06, 288.41, 48.15100, 11.56900, 539.000, 69.44, 72.20, 1.45043e+03, 9.95191e-01, 4.16239e+02, 1.86874e+00, 1.08513e-01, 1.87555e+00, 2.95302e+26, 4.31147e+28, 8.50864e+25, 3.84971e+23, 2.18892e+22, 3.83931e+23
2021-03-30 15:31:49, 2021-03-30 17:31:49, 210330_153143SN.BIN, 2459304.14710,   15.5, 966.06, 288.41, 48.15100, 11.56900, 539.000, 69.48, 72.25, 1.44907e+03, 9.95579e-01, 4.16005e+02, 1.86849e+00, 1.08780e-01, 1.87479e+00, 2.95140e+26, 4.31319e+28, 8.50720e+25, 3.85069e+23, 2.19506e+22, 3.83925e+23
2021-03-30 15:32:04, 2021-03-30 17:32:04, 210330_153158SN.BIN, 2459304.14727,   15.5, 966.06, 288.41, 48.15100, 11.56900, 539.000, 69.52, 72.30, 1.44961e+03, 9.94886e-01, 4.16088e+02, 1.86903e+00, 1.09074e-01, 1.87567e+00, 2.95043e+26, 4.31022e+28, 8.50298e+25, 3.84911e+23, 2.19937e+22, 3.83839e+23
2021-03-30 15:32:18, 2021-03-30 17:32:18, 210330_153213SN.BIN, 2459304.14744,   15.5, 966.05, 288.41, 48.15100, 11.56900, 539.000, 69.56, 72.36, 1.44863e+03, 9.95780e-01, 4.15995e+02, 1.86873e+00, 1.09207e-01, 1.87428e+00, 2.95107e+26, 4.31411e+28, 8.50869e+25, 3.85193e+23, 2.20390e+22, 3.83898e+23
2021-03-30 15:32:33, 2021-03-30 17:32:33, 210330_153227SN.BIN, 2459304.14761,   15.5, 966.05, 288.41, 48.15100, 11.56900, 539.000, 69.59, 72.40, 1.44827e+03, 9.94949e-01, 4.16137e+02, 1.86952e+00, 1.08700e-01, 1.87571e+00, 2.94786e+26, 4.31052e+28, 8.50448e+25, 3.85032e+23, 2.19174e+22, 3.83868e+23
