UTC, LocalTime, spectrum, JulianDate, UTtimeh, gndP, gndT, latdeg, londeg, altim, appSZA, azimuth, XH2O, XAIR, XCO2, XCH4, XCO, XCH4_S5P, H2O, O2, CO2, CH4, CO, CH4_S5P
2021-03-30 14:55:26, 2021-03-30 16:55:26, 210330_145520SN.BIN, 2459304.12183,   14.9, 964.48, 288.70, 48.12100, 11.42500, 556.000, 63.76, 64.39, 1.45108e+03, 9.96374e-01, 4.16827e+02, 1.87012e+00, 0.00000e+00, 0.00000e+00, 2.95305e+26, 4.30563e+28, 8.51549e+25, 3.85170e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:55:40, 2021-03-30 16:55:40, 210330_145535SN.BIN, 2459304.12200,   14.9, 964.48, 288.70, 48.12100, 11.42500, 556.000, 63.79, 64.44, 1.44368e+03, 9.96832e-01, 4.16759e+02, 1.86929e+00, 0.00000e+00, 0.00000e+00, 2.93934e+26, 4.30764e+28, 8.51803e+25, 3.85177e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:55:55, 2021-03-30 16:55:55, 210330_145549SN.BIN, 2459304.12217,   14.9, 964.48, 288.70, 48.12100, 11.42500, 556.000, 63.83, 64.49, 1.44432e+03, 9.96521e-01, 4.16759e+02, 1.86978e+00, 0.00000e+00, 0.00000e+00, 2.93971e+26, 4.30631e+28, 8.51537e+25, 3.85156e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:56:10, 2021-03-30 16:56:10, 210330_145604SN.BIN, 2459304.12234,   14.9, 964.47, 288.70, 48.12100, 11.42500, 556.000, 63.86, 64.55, 1.44473e+03, 9.96955e-01, 4.16610e+02, 1.86810e+00, 0.00000e+00, 0.00000e+00, 2.94182e+26, 4.30817e+28, 8.51598e+25, 3.84975e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:56:24, 2021-03-30 16:56:24, 210330_145618SN.BIN, 2459304.12251,   14.9, 964.47, 288.70, 48.12100, 11.42500, 556.000, 63.90, 64.60, 1.43911e+03, 9.96799e-01, 4.16614e+02, 1.86902e+00, 0.00000e+00, 0.00000e+00, 2.92990e+26, 4.30750e+28, 8.51468e+25, 3.85103e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:56:39, 2021-03-30 16:56:39, 210330_145633SN.BIN, 2459304.12268,   14.9, 964.46, 288.70, 48.12100, 11.42500, 556.000, 63.94, 64.66, 1.43888e+03, 9.96691e-01, 4.16603e+02, 1.86918e+00, 0.00000e+00, 0.00000e+00, 2.92908e+26, 4.30702e+28, 8.51349e+25, 3.85091e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:56:54, 2021-03-30 16:56:54, 210330_145648SN.BIN, 2459304.12285,   14.9, 964.45, 288.70, 48.12100, 11.42500, 556.000, 63.98, 64.71, 1.43813e+03, 9.96719e-01, 4.16472e+02, 1.86831e+00, 0.00000e+00, 0.00000e+00, 2.92762e+26, 4.30713e+28, 8.51099e+25, 3.84918e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:57:08, 2021-03-30 16:57:08, 210330_145703SN.BIN, 2459304.12302,   15.0, 964.44, 288.70, 48.12100, 11.42500, 556.000, 64.01, 64.77, 1.43853e+03, 9.96614e-01, 4.16546e+02, 1.86901e+00, 0.00000e+00, 0.00000e+00, 2.92810e+26, 4.30666e+28, 8.51152e+25, 3.85018e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:57:23, 2021-03-30 16:57:23, 210330_145718SN.BIN, 2459304.12319,   15.0, 964.43, 288.70, 48.12100, 11.42500, 556.000, 64.05, 64.82, 1.43566e+03, 9.96821e-01, 4.16315e+02, 1.86813e+00, 0.00000e+00, 0.00000e+00, 2.92284e+26, 4.30753e+28, 8.50851e+25, 3.84913e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:57:38, 2021-03-30 16:57:38, 210330_145732SN.BIN, 2459304.12336,   15.0, 964.42, 288.70, 48.12100, 11.42500, 556.000, 64.09, 64.87, 1.43624e+03, 9.96669e-01, 4.16554e+02, 1.86778e+00, 0.00000e+00, 0.00000e+00, 2.92354e+26, 4.30685e+28, 8.51200e+25, 3.84777e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:57:52, 2021-03-30 16:57:52, 210330_145747SN.BIN, 2459304.12353,   15.0, 964.41, 288.70, 48.12100, 11.42500, 556.000, 64.12, 64.93, 1.43488e+03, 9.96626e-01, 4.16431e+02, 1.86769e+00, 0.00000e+00, 0.00000e+00, 2.92062e+26, 4.30665e+28, 8.50906e+25, 3.84739e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:58:07, 2021-03-30 16:58:07, 210330_145802SN.BIN, 2459304.12370,   15.0, 964.42, 288.70, 48.12100, 11.42500, 556.000, 64.16, 64.98, 1.43475e+03, 9.96178e-01, 4.16826e+02, 1.86968e+00, 0.00000e+00, 0.00000e+00, 2.91907e+26, 4.30478e+28, 8.51338e+25, 3.84980e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:58:22, 2021-03-30 16:58:22, 210330_145816SN.BIN, 2459304.12387,   15.0, 964.44, 288.70, 48.12100, 11.42500, 556.000, 64.20, 65.04, 1.43075e+03, 9.96642e-01, 4.16553e+02, 1.86870e+00, 0.00000e+00, 0.00000e+00, 2.91236e+26, 4.30688e+28, 8.51193e+25, 3.84963e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:58:37, 2021-03-30 16:58:37, 210330_145831SN.BIN, 2459304.12405,   15.0, 964.45, 288.70, 48.12100, 11.42500, 556.000, 64.23, 65.09, 1.42219e+03, 9.96094e-01, 4.16622e+02, 1.86877e+00, 0.00000e+00, 0.00000e+00, 2.89338e+26, 4.30462e+28, 8.50883e+25, 3.84773e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:58:52, 2021-03-30 16:58:52, 210330_145846SN.BIN, 2459304.12422,   15.0, 964.47, 288.70, 48.12100, 11.42500, 556.000, 64.27, 65.15, 1.41739e+03, 9.96040e-01, 4.16684e+02, 1.86898e+00, 0.00000e+00, 0.00000e+00, 2.88352e+26, 4.30449e+28, 8.50981e+25, 3.84801e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:59:07, 2021-03-30 16:59:07, 210330_145901SN.BIN, 2459304.12439,   15.0, 964.46, 288.70, 48.12100, 11.42500, 556.000, 64.31, 65.20, 1.41965e+03, 9.96595e-01, 4.16361e+02, 1.86745e+00, 0.00000e+00, 0.00000e+00, 2.88972e+26, 4.30690e+28, 8.50792e+25, 3.84700e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:59:21, 2021-03-30 16:59:21, 210330_145916SN.BIN, 2459304.12456,   15.0, 964.46, 288.70, 48.12100, 11.42500, 556.000, 64.35, 65.25, 1.42152e+03, 9.96545e-01, 4.16291e+02, 1.86775e+00, 0.00000e+00, 0.00000e+00, 2.89336e+26, 4.30667e+28, 8.50601e+25, 3.84738e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:59:37, 2021-03-30 16:59:37, 210330_145931SN.BIN, 2459304.12474,   15.0, 964.45, 288.70, 48.12100, 11.42500, 556.000, 64.39, 65.31, 1.42136e+03, 9.95891e-01, 4.16822e+02, 1.86933e+00, 0.00000e+00, 0.00000e+00, 2.89110e+26, 4.30383e+28, 8.51121e+25, 3.84807e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:59:52, 2021-03-30 16:59:52, 210330_145946SN.BIN, 2459304.12491,   15.0, 964.44, 288.70, 48.12100, 11.42500, 556.000, 64.42, 65.36, 1.42535e+03, 9.96024e-01, 4.16616e+02, 1.86929e+00, 0.00000e+00, 0.00000e+00, 2.89959e+26, 4.30439e+28, 8.50806e+25, 3.84847e+23, 0.00000e+00, 0.00000e+00
2021-03-30 15:00:06, 2021-03-30 17:00:06, 210330_150001SN.BIN, 2459304.12508,   15.0, 964.43, 288.70, 48.12100, 11.42500, 556.000, 64.46, 65.42, 1.42815e+03, 9.96471e-01, 4.16533e+02, 1.86827e+00, 0.00000e+00, 0.00000e+00, 2.90654e+26, 4.30629e+28, 8.51009e+25, 3.84805e+23, 0.00000e+00, 0.00000e+00
2021-03-30 15:00:40, 2021-03-30 17:00:40, 210330_150034SN.BIN, 2459304.12547,   15.0, 964.41, 288.70, 48.12100, 11.42500, 556.000, 64.54, 65.54, 1.42932e+03, 9.96571e-01, 4.16598e+02, 1.86843e+00, 0.00000e+00, 0.00000e+00, 2.90915e+26, 4.30667e+28, 8.51209e+25, 3.84867e+23, 0.00000e+00, 0.00000e+00
2021-03-30 15:00:54, 2021-03-30 17:00:54, 210330_150048SN.BIN, 2459304.12563,   15.0, 964.40, 288.70, 48.12100, 11.42500, 556.000, 64.58, 65.59, 1.42881e+03, 9.96593e-01, 4.16673e+02, 1.86780e+00, 0.00000e+00, 0.00000e+00, 2.90816e+26, 4.30675e+28, 8.51374e+25, 3.84741e+23, 0.00000e+00, 0.00000e+00
2021-03-30 15:01:09, 2021-03-30 17:01:09, 210330_150103SN.BIN, 2459304.12580,   15.0, 964.40, 288.70, 48.12100, 11.42500, 556.000, 64.62, 65.65, 1.42382e+03, 9.96513e-01, 4.16551e+02, 1.86861e+00, 0.00000e+00, 0.00000e+00, 2.89776e+26, 4.30642e+28, 8.51055e+25, 3.84877e+23, 0.00000e+00, 0.00000e+00
2021-03-30 15:01:23, 2021-03-30 17:01:23, 210330_150117SN.BIN, 2459304.12597,   15.0, 964.40, 288.70, 48.12100, 11.42500, 556.000, 64.65, 65.70, 1.42276e+03, 9.96173e-01, 4.16577e+02, 1.86846e+00, 0.00000e+00, 0.00000e+00, 2.89461e+26, 4.30497e+28, 8.50818e+25, 3.84712e+23, 0.00000e+00, 0.00000e+00
2021-03-30 15:01:38, 2021-03-30 17:01:38, 210330_150132SN.BIN, 2459304.12614,   15.0, 964.39, 288.70, 48.12100, 11.42500, 556.000, 64.69, 65.75, 1.41830e+03, 9.96737e-01, 4.16340e+02, 1.86726e+00, 0.00000e+00, 0.00000e+00, 2.88717e+26, 4.30743e+28, 8.50817e+25, 3.84683e+23, 0.00000e+00, 0.00000e+00
2021-03-30 15:01:53, 2021-03-30 17:01:53, 210330_150146SN.BIN, 2459304.12631,   15.0, 964.39, 288.70, 48.12100, 11.42500, 556.000, 64.73, 65.80, 1.41367e+03, 9.96515e-01, 4.16496e+02, 1.86850e+00, 0.00000e+00, 0.00000e+00, 2.87710e+26, 4.30649e+28, 8.50947e+25, 3.84853e+23, 0.00000e+00, 0.00000e+00
2021-03-30 15:02:07, 2021-03-30 17:02:07, 210330_150201SN.BIN, 2459304.12647,   15.0, 964.39, 288.70, 48.12100, 11.42500, 556.000, 64.76, 65.86, 1.40797e+03, 9.96388e-01, 4.16821e+02, 1.86936e+00, 0.00000e+00, 0.00000e+00, 2.86515e+26, 4.30597e+28, 8.51503e+25, 3.84981e+23, 0.00000e+00, 0.00000e+00
2021-03-30 15:02:21, 2021-03-30 17:02:21, 210330_150215SN.BIN, 2459304.12664,   15.0, 964.39, 288.70, 48.12100, 11.42500, 556.000, 64.80, 65.91, 1.40228e+03, 9.96746e-01, 4.16622e+02, 1.86790e+00, 0.00000e+00, 0.00000e+00, 2.85459e+26, 4.30754e+28, 8.51405e+25, 3.84818e+23, 0.00000e+00, 0.00000e+00
2021-03-30 15:02:35, 2021-03-30 17:02:35, 210330_150229SN.BIN, 2459304.12680,   15.0, 964.38, 288.70, 48.12100, 11.42500, 556.000, 64.84, 65.96, 1.39499e+03, 9.96318e-01, 4.16858e+02, 1.86905e+00, 0.00000e+00, 0.00000e+00, 2.83855e+26, 4.30573e+28, 8.51523e+25, 3.84890e+23, 0.00000e+00, 0.00000e+00
2021-03-30 15:02:50, 2021-03-30 17:02:50, 210330_150244SN.BIN, 2459304.12697,   15.0, 964.38, 288.70, 48.12100, 11.42500, 556.000, 64.87, 66.01, 1.38576e+03, 9.96383e-01, 4.16427e+02, 1.86842e+00, 0.00000e+00, 0.00000e+00, 2.81994e+26, 4.30604e+28, 8.50701e+25, 3.84786e+23, 0.00000e+00, 0.00000e+00
2021-03-30 15:03:04, 2021-03-30 17:03:04, 210330_150258SN.BIN, 2459304.12714,   15.1, 964.39, 288.70, 48.12100, 11.42500, 556.000, 64.91, 66.07, 1.38173e+03, 9.96521e-01, 4.16559e+02, 1.86732e+00, 0.00000e+00, 0.00000e+00, 2.81217e+26, 4.30669e+28, 8.51096e+25, 3.84614e+23, 0.00000e+00, 0.00000e+00
2021-03-30 15:03:18, 2021-03-30 17:03:18, 210330_150313SN.BIN, 2459304.12730,   15.1, 964.40, 288.70, 48.12100, 11.42500, 556.000, 64.95, 66.12, 1.38032e+03, 9.96491e-01, 4.16690e+02, 1.86671e+00, 0.00000e+00, 0.00000e+00, 2.80923e+26, 4.30663e+28, 8.51347e+25, 3.84481e+23, 0.00000e+00, 0.00000e+00
2021-03-30 15:03:33, 2021-03-30 17:03:33, 210330_150327SN.BIN, 2459304.12747,   15.1, 964.40, 288.70, 48.12100, 11.42500, 556.000, 64.98, 66.17, 1.37992e+03, 9.95987e-01, 4.16775e+02, 1.86830e+00, 0.00000e+00, 0.00000e+00, 2.80703e+26, 4.30452e+28, 8.51099e+25, 3.84617e+23, 0.00000e+00, 0.00000e+00
2021-03-30 15:03:48, 2021-03-30 17:03:48, 210330_150341SN.BIN, 2459304.12764,   15.1, 964.41, 288.70, 48.12100, 11.42500, 556.000, 65.02, 66.22, 1.37987e+03, 9.96056e-01, 4.16679e+02, 1.86848e+00, 0.00000e+00, 0.00000e+00, 2.80715e+26, 4.30488e+28, 8.50971e+25, 3.84684e+23, 0.00000e+00, 0.00000e+00
2021-03-30 15:04:02, 2021-03-30 17:04:02, 210330_150356SN.BIN, 2459304.12781,   15.1, 964.42, 288.70, 48.12100, 11.42500, 556.000, 65.06, 66.28, 1.37937e+03, 9.96150e-01, 4.16870e+02, 1.86954e+00, 0.00000e+00, 0.00000e+00, 2.80641e+26, 4.30532e+28, 8.51445e+25, 3.84941e+23, 0.00000e+00, 0.00000e+00
2021-03-30 15:04:16, 2021-03-30 17:04:16, 210330_150410SN.BIN, 2459304.12797,   15.1, 964.41, 288.70, 48.12100, 11.42500, 556.000, 65.09, 66.33, 1.37960e+03, 9.96474e-01, 4.16589e+02, 1.86751e+00, 0.00000e+00, 0.00000e+00, 2.80777e+26, 4.30670e+28, 8.51140e+25, 3.84644e+23, 0.00000e+00, 0.00000e+00
2021-03-30 15:04:31, 2021-03-30 17:04:31, 210330_150425SN.BIN, 2459304.12814,   15.1, 964.40, 288.70, 48.12100, 11.42500, 556.000, 65.13, 66.38, 1.38175e+03, 9.96172e-01, 4.16714e+02, 1.86927e+00, 0.00000e+00, 0.00000e+00, 2.81124e+26, 4.30537e+28, 8.51128e+25, 3.84883e+23, 0.00000e+00, 0.00000e+00
2021-03-30 15:04:45, 2021-03-30 17:04:45, 210330_150439SN.BIN, 2459304.12830,   15.1, 964.39, 288.70, 48.12100, 11.42500, 556.000, 65.17, 66.43, 1.38525e+03, 9.96427e-01, 4.16677e+02, 1.86847e+00, 0.00000e+00, 0.00000e+00, 2.81907e+26, 4.30644e+28, 8.51261e+25, 3.84813e+23, 0.00000e+00, 0.00000e+00
2021-03-30 15:04:59, 2021-03-30 17:04:59, 210330_150454SN.BIN, 2459304.12847,   15.1, 964.38, 288.70, 48.12100, 11.42500, 556.000, 65.20, 66.48, 1.38913e+03, 9.96039e-01, 4.16652e+02, 1.86809e+00, 0.00000e+00, 0.00000e+00, 2.82583e+26, 4.30473e+28, 8.50869e+25, 3.84580e+23, 0.00000e+00, 0.00000e+00
2021-03-30 15:05:14, 2021-03-30 17:05:14, 210330_150508SN.BIN, 2459304.12864,   15.1, 964.37, 288.70, 48.12100, 11.42500, 556.000, 65.24, 66.54, 1.38947e+03, 9.96319e-01, 4.16525e+02, 1.86881e+00, 0.00000e+00, 0.00000e+00, 2.82728e+26, 4.30592e+28, 8.50841e+25, 3.84830e+23, 0.00000e+00, 0.00000e+00
2021-03-30 15:05:31, 2021-03-30 17:05:31, 210330_150525SN.BIN, 2459304.12884,   15.1, 964.36, 288.70, 48.12100, 11.42500, 556.000, 65.28, 66.60, 1.38812e+03, 9.96075e-01, 4.16651e+02, 1.86788e+00, 0.00000e+00, 0.00000e+00, 2.82381e+26, 4.30485e+28, 8.50881e+25, 3.84540e+23, 0.00000e+00, 0.00000e+00
2021-03-30 15:05:46, 2021-03-30 17:05:46, 210330_150540SN.BIN, 2459304.12901,   15.1, 964.35, 288.70, 48.12100, 11.42500, 556.000, 65.32, 66.65, 1.39078e+03, 9.96314e-01, 4.16495e+02, 1.86775e+00, 0.00000e+00, 0.00000e+00, 2.82986e+26, 4.30586e+28, 8.50757e+25, 3.84601e+23, 0.00000e+00, 0.00000e+00
2021-03-30 15:06:00, 2021-03-30 17:06:00, 210330_150554SN.BIN, 2459304.12917,   15.1, 964.34, 288.70, 48.12100, 11.42500, 556.000, 65.36, 66.70, 1.39390e+03, 9.96592e-01, 4.16423e+02, 1.86908e+00, 0.00000e+00, 0.00000e+00, 2.83698e+26, 4.30704e+28, 8.50841e+25, 3.84978e+23, 0.00000e+00, 0.00000e+00
2021-03-30 15:06:14, 2021-03-30 17:06:14, 210330_150609SN.BIN, 2459304.12934,   15.1, 964.34, 288.70, 48.12100, 11.42500, 556.000, 65.39, 66.75, 1.39590e+03, 9.96528e-01, 4.16596e+02, 1.86770e+00, 0.00000e+00, 0.00000e+00, 2.84085e+26, 4.30678e+28, 8.51139e+25, 3.84668e+23, 0.00000e+00, 0.00000e+00
2021-03-30 15:06:29, 2021-03-30 17:06:29, 210330_150623SN.BIN, 2459304.12951,   15.1, 964.34, 288.70, 48.12100, 11.42500, 556.000, 65.43, 66.81, 1.39647e+03, 9.96868e-01, 4.16536e+02, 1.86758e+00, 0.00000e+00, 0.00000e+00, 2.84299e+26, 4.30828e+28, 8.51307e+25, 3.84774e+23, 0.00000e+00, 0.00000e+00
2021-03-30 15:06:43, 2021-03-30 17:06:43, 210330_150638SN.BIN, 2459304.12967,   15.1, 964.34, 288.70, 48.12100, 11.42500, 556.000, 65.47, 66.86, 1.39761e+03, 9.96584e-01, 4.16822e+02, 1.86793e+00, 0.00000e+00, 0.00000e+00, 2.84450e+26, 4.30707e+28, 8.51650e+25, 3.84737e+23, 0.00000e+00, 0.00000e+00
2021-03-30 15:06:58, 2021-03-30 17:06:58, 210330_150652SN.BIN, 2459304.12984,   15.1, 964.34, 288.70, 48.12100, 11.42500, 556.000, 65.50, 66.91, 1.39999e+03, 9.96301e-01, 4.16775e+02, 1.86861e+00, 0.00000e+00, 0.00000e+00, 2.84853e+26, 4.30586e+28, 8.51309e+25, 3.84766e+23, 0.00000e+00, 0.00000e+00
2021-03-30 15:07:12, 2021-03-30 17:07:12, 210330_150707SN.BIN, 2459304.13001,   15.1, 964.33, 288.70, 48.12100, 11.42500, 556.000, 65.54, 66.96, 1.39919e+03, 9.96504e-01, 4.16758e+02, 1.86904e+00, 0.00000e+00, 0.00000e+00, 2.84746e+26, 4.30673e+28, 8.51444e+25, 3.84928e+23, 0.00000e+00, 0.00000e+00
2021-03-30 15:07:27, 2021-03-30 17:07:27, 210330_150721SN.BIN, 2459304.13018,   15.1, 964.32, 288.70, 48.12100, 11.42500, 556.000, 65.58, 67.02, 1.39552e+03, 9.96332e-01, 4.16910e+02, 1.86910e+00, 0.00000e+00, 0.00000e+00, 2.83949e+26, 4.30599e+28, 8.51603e+25, 3.84872e+23, 0.00000e+00, 0.00000e+00
2021-03-30 15:07:42, 2021-03-30 17:07:42, 210330_150736SN.BIN, 2459304.13035,   15.1, 964.32, 288.70, 48.12100, 11.42500, 556.000, 65.62, 67.07, 1.39472e+03, 9.96966e-01, 4.16490e+02, 1.86697e+00, 0.00000e+00, 0.00000e+00, 2.83964e+26, 4.30872e+28, 8.51282e+25, 3.84675e+23, 0.00000e+00, 0.00000e+00
2021-03-30 15:07:56, 2021-03-30 17:07:56, 210330_150750SN.BIN, 2459304.13051,   15.1, 964.31, 288.70, 48.12100, 11.42500, 556.000, 65.65, 67.12, 1.39017e+03, 9.95997e-01, 4.16885e+02, 1.86913e+00, 0.00000e+00, 0.00000e+00, 2.82761e+26, 4.30454e+28, 8.51259e+25, 3.84744e+23, 0.00000e+00, 0.00000e+00
2021-03-30 15:08:10, 2021-03-30 17:08:10, 210330_150804SN.BIN, 2459304.13068,   15.1, 964.33, 288.70, 48.12100, 11.42500, 556.000, 65.69, 67.17, 1.38410e+03, 9.96059e-01, 4.16697e+02, 1.86839e+00, 0.00000e+00, 0.00000e+00, 2.81550e+26, 4.30492e+28, 8.50944e+25, 3.84623e+23, 0.00000e+00, 0.00000e+00
2021-03-30 15:08:25, 2021-03-30 17:08:25, 210330_150819SN.BIN, 2459304.13085,   15.1, 964.34, 288.70, 48.12100, 11.42500, 556.000, 65.73, 67.22, 1.37788e+03, 9.96665e-01, 4.16627e+02, 1.86770e+00, 0.00000e+00, 0.00000e+00, 2.80461e+26, 4.30765e+28, 8.51339e+25, 3.84723e+23, 0.00000e+00, 0.00000e+00
2021-03-30 15:08:40, 2021-03-30 17:08:40, 210330_150833SN.BIN, 2459304.13102,   15.1, 964.36, 288.70, 48.12100, 11.42500, 556.000, 65.76, 67.28, 1.38047e+03, 9.96277e-01, 4.16802e+02, 1.86809e+00, 0.00000e+00, 0.00000e+00, 2.80883e+26, 4.30607e+28, 8.51378e+25, 3.84659e+23, 0.00000e+00, 0.00000e+00
2021-03-30 15:08:53, 2021-03-30 17:08:53, 210330_150848SN.BIN, 2459304.13118,   15.1, 964.38, 288.70, 48.12100, 11.42500, 556.000, 65.80, 67.33, 1.38145e+03, 9.96652e-01, 4.16512e+02, 1.86712e+00, 0.00000e+00, 0.00000e+00, 2.81193e+26, 4.30779e+28, 8.51123e+25, 3.84610e+23, 0.00000e+00, 0.00000e+00
2021-03-30 15:09:08, 2021-03-30 17:09:08, 210330_150902SN.BIN, 2459304.13135,   15.2, 964.38, 288.70, 48.12100, 11.42500, 556.000, 65.84, 67.38, 1.37840e+03, 9.96527e-01, 4.16489e+02, 1.86640e+00, 0.00000e+00, 0.00000e+00, 2.80538e+26, 4.30727e+28, 8.50969e+25, 3.84412e+23, 0.00000e+00, 0.00000e+00
2021-03-30 15:09:23, 2021-03-30 17:09:23, 210330_150917SN.BIN, 2459304.13152,   15.2, 964.37, 288.70, 48.12100, 11.42500, 556.000, 65.87, 67.43, 1.37171e+03, 9.96106e-01, 4.16676e+02, 1.86844e+00, 0.00000e+00, 0.00000e+00, 2.79057e+26, 4.30547e+28, 8.50992e+25, 3.84670e+23, 0.00000e+00, 0.00000e+00
2021-03-30 15:09:37, 2021-03-30 17:09:37, 210330_150931SN.BIN, 2459304.13168,   15.2, 964.37, 288.70, 48.12100, 11.42500, 556.000, 65.91, 67.48, 1.36989e+03, 9.96224e-01, 4.16647e+02, 1.86740e+00, 0.00000e+00, 0.00000e+00, 2.78721e+26, 4.30599e+28, 8.51030e+25, 3.84498e+23, 0.00000e+00, 0.00000e+00
2021-03-30 15:09:51, 2021-03-30 17:09:51, 210330_150946SN.BIN, 2459304.13185,   15.2, 964.36, 288.70, 48.12100, 11.42500, 556.000, 65.95, 67.53, 1.37266e+03, 9.96448e-01, 4.16574e+02, 1.86770e+00, 0.00000e+00, 0.00000e+00, 2.79344e+26, 4.30696e+28, 8.51070e+25, 3.84645e+23, 0.00000e+00, 0.00000e+00
2021-03-30 15:10:06, 2021-03-30 17:10:06, 210330_151000SN.BIN, 2459304.13202,   15.2, 964.36, 288.70, 48.12100, 11.42500, 556.000, 65.99, 67.59, 1.37340e+03, 9.96473e-01, 4.16499e+02, 1.86760e+00, 0.00000e+00, 0.00000e+00, 2.79499e+26, 4.30706e+28, 8.50934e+25, 3.84630e+23, 0.00000e+00, 0.00000e+00
2021-03-30 15:10:23, 2021-03-30 17:10:23, 210330_151018SN.BIN, 2459304.13222,   15.2, 964.35, 288.70, 48.12100, 11.42500, 556.000, 66.03, 67.65, 1.37036e+03, 9.96263e-01, 4.16647e+02, 1.86789e+00, 0.00000e+00, 0.00000e+00, 2.78822e+26, 4.30617e+28, 8.51053e+25, 3.84608e+23, 0.00000e+00, 0.00000e+00
2021-03-30 15:10:38, 2021-03-30 17:10:38, 210330_151032SN.BIN, 2459304.13239,   15.2, 964.35, 288.70, 48.12100, 11.42500, 556.000, 66.07, 67.70, 1.36915e+03, 9.96034e-01, 4.16672e+02, 1.86758e+00, 0.00000e+00, 0.00000e+00, 2.78509e+26, 4.30518e+28, 8.50907e+25, 3.84452e+23, 0.00000e+00, 0.00000e+00
2021-03-30 15:10:53, 2021-03-30 17:10:53, 210330_151047SN.BIN, 2459304.13256,   15.2, 964.34, 288.70, 48.12100, 11.42500, 556.000, 66.10, 67.75, 1.36790e+03, 9.96292e-01, 4.16642e+02, 1.86766e+00, 0.00000e+00, 0.00000e+00, 2.78327e+26, 4.30631e+28, 8.51062e+25, 3.84567e+23, 0.00000e+00, 0.00000e+00
2021-03-30 15:11:07, 2021-03-30 17:11:07, 210330_151101SN.BIN, 2459304.13273,   15.2, 964.33, 288.70, 48.12100, 11.42500, 556.000, 66.14, 67.80, 1.36966e+03, 9.95968e-01, 4.16727e+02, 1.86918e+00, 0.00000e+00, 0.00000e+00, 2.78592e+26, 4.30489e+28, 8.50951e+25, 3.84750e+23, 0.00000e+00, 0.00000e+00
2021-03-30 15:11:21, 2021-03-30 17:11:21, 210330_151116SN.BIN, 2459304.13289,   15.2, 964.32, 288.70, 48.12100, 11.42500, 556.000, 66.18, 67.86, 1.36998e+03, 9.95952e-01, 4.16837e+02, 1.86861e+00, 0.00000e+00, 0.00000e+00, 2.78649e+26, 4.30480e+28, 8.51155e+25, 3.84621e+23, 0.00000e+00, 0.00000e+00
2021-03-30 15:11:36, 2021-03-30 17:11:36, 210330_151130SN.BIN, 2459304.13306,   15.2, 964.31, 288.70, 48.12100, 11.42500, 556.000, 66.22, 67.91, 1.36731e+03, 9.96406e-01, 4.16492e+02, 1.86728e+00, 0.00000e+00, 0.00000e+00, 2.78231e+26, 4.30675e+28, 8.50833e+25, 3.84521e+23, 0.00000e+00, 0.00000e+00
2021-03-30 15:11:51, 2021-03-30 17:11:51, 210330_151145SN.BIN, 2459304.13323,   15.2, 964.30, 288.70, 48.12100, 11.42500, 556.000, 66.25, 67.96, 1.36573e+03, 9.96221e-01, 4.16559e+02, 1.86864e+00, 0.00000e+00, 0.00000e+00, 2.77856e+26, 4.30594e+28, 8.50804e+25, 3.84725e+23, 0.00000e+00, 0.00000e+00
2021-03-30 15:12:05, 2021-03-30 17:12:05, 210330_151159SN.BIN, 2459304.13340,   15.2, 964.30, 288.70, 48.12100, 11.42500, 556.000, 66.29, 68.01, 1.36371e+03, 9.96403e-01, 4.16589e+02, 1.86879e+00, 0.00000e+00, 0.00000e+00, 2.77496e+26, 4.30675e+28, 8.51022e+25, 3.84825e+23, 0.00000e+00, 0.00000e+00
2021-03-30 15:12:19, 2021-03-30 17:12:19, 210330_151214SN.BIN, 2459304.13356,   15.2, 964.31, 288.70, 48.12100, 11.42500, 556.000, 66.33, 68.06, 1.36310e+03, 9.96768e-01, 4.16359e+02, 1.86701e+00, 0.00000e+00, 0.00000e+00, 2.77473e+26, 4.30838e+28, 8.50869e+25, 3.84601e+23, 0.00000e+00, 0.00000e+00
2021-03-30 15:12:34, 2021-03-30 17:12:34, 210330_151228SN.BIN, 2459304.13373,   15.2, 964.31, 288.70, 48.12100, 11.42500, 556.000, 66.37, 68.12, 1.36430e+03, 9.96417e-01, 4.16561e+02, 1.86655e+00, 0.00000e+00, 0.00000e+00, 2.77621e+26, 4.30691e+28, 8.50986e+25, 3.84373e+23, 0.00000e+00, 0.00000e+00
