UTC, LocalTime, spectrum, JulianDate, UTtimeh, gndP, gndT, latdeg, londeg, altim, appSZA, azimuth, XH2O, XAIR, XCO2, XCH4, XCO, XCH4_S5P, H2O, O2, CO2, CH4, CO, CH4_S5P
2021-03-29 15:20:12, 2021-03-29 17:20:12, 210329_152006SN.BIN, 2459303.13903,   15.3, 966.48, 285.85, 48.12100, 11.42500, 556.000, 67.81, 69.41, 1.79492e+03, 9.95719e-01, 4.16214e+02, 1.86951e+00, 0.00000e+00, 0.00000e+00, 3.65716e+26, 4.31345e+28, 8.51404e+25, 3.85453e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:20:26, 2021-03-29 17:20:26, 210329_152021SN.BIN, 2459303.13920,   15.3, 966.49, 285.85, 48.12100, 11.42500, 556.000, 67.84, 69.46, 1.79554e+03, 9.95551e-01, 4.16042e+02, 1.86920e+00, 0.00000e+00, 0.00000e+00, 3.65782e+26, 4.31276e+28, 8.50912e+25, 3.85325e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:20:41, 2021-03-29 17:20:41, 210329_152035SN.BIN, 2459303.13937,   15.3, 966.49, 285.85, 48.12100, 11.42500, 556.000, 67.88, 69.51, 1.79376e+03, 9.94875e-01, 4.16195e+02, 1.87062e+00, 0.00000e+00, 0.00000e+00, 3.65173e+26, 4.30988e+28, 8.50652e+25, 3.85355e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:20:56, 2021-03-29 17:20:56, 210329_152050SN.BIN, 2459303.13954,   15.3, 966.49, 285.85, 48.12100, 11.42500, 556.000, 67.92, 69.56, 1.79127e+03, 9.95191e-01, 4.16386e+02, 1.87021e+00, 0.00000e+00, 0.00000e+00, 3.64782e+26, 4.31129e+28, 8.51316e+25, 3.85394e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:21:10, 2021-03-29 17:21:10, 210329_152105SN.BIN, 2459303.13971,   15.4, 966.49, 285.85, 48.12100, 11.42500, 556.000, 67.96, 69.61, 1.79225e+03, 9.95559e-01, 4.16045e+02, 1.86821e+00, 0.00000e+00, 0.00000e+00, 3.65118e+26, 4.31293e+28, 8.50939e+25, 3.85125e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:21:25, 2021-03-29 17:21:25, 210329_152119SN.BIN, 2459303.13988,   15.4, 966.50, 285.85, 48.12100, 11.42500, 556.000, 67.99, 69.66, 1.79765e+03, 9.95078e-01, 4.16332e+02, 1.86995e+00, 0.00000e+00, 0.00000e+00, 3.66044e+26, 4.31089e+28, 8.51117e+25, 3.85299e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:21:43, 2021-03-29 17:21:43, 210329_152138SN.BIN, 2459303.14009,   15.4, 966.51, 285.85, 48.12100, 11.42500, 556.000, 68.04, 69.73, 1.79482e+03, 9.95267e-01, 4.16296e+02, 1.86963e+00, 0.00000e+00, 0.00000e+00, 3.65538e+26, 4.31178e+28, 8.51215e+25, 3.85308e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:21:58, 2021-03-29 17:21:58, 210329_152152SN.BIN, 2459303.14026,   15.4, 966.51, 285.85, 48.12100, 11.42500, 556.000, 68.08, 69.78, 1.79733e+03, 9.94481e-01, 4.16387e+02, 1.86988e+00, 0.00000e+00, 0.00000e+00, 3.65761e+26, 4.30841e+28, 8.50730e+25, 3.85055e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:22:13, 2021-03-29 17:22:13, 210329_152207SN.BIN, 2459303.14043,   15.4, 966.50, 285.85, 48.12100, 11.42500, 556.000, 68.12, 69.83, 1.79774e+03, 9.95576e-01, 4.16170e+02, 1.86845e+00, 0.00000e+00, 0.00000e+00, 3.66245e+26, 4.31315e+28, 8.51217e+25, 3.85180e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:22:27, 2021-03-29 17:22:27, 210329_152222SN.BIN, 2459303.14060,   15.4, 966.49, 285.85, 48.12100, 11.42500, 556.000, 68.16, 69.88, 1.80492e+03, 9.95104e-01, 4.16256e+02, 1.86866e+00, 0.00000e+00, 0.00000e+00, 3.67528e+26, 4.31108e+28, 8.50981e+25, 3.85036e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:22:42, 2021-03-29 17:22:42, 210329_152236SN.BIN, 2459303.14077,   15.4, 966.49, 285.85, 48.12100, 11.42500, 556.000, 68.20, 69.93, 1.81041e+03, 9.94686e-01, 4.16628e+02, 1.87108e+00, 0.00000e+00, 0.00000e+00, 3.68487e+26, 4.30925e+28, 8.51376e+25, 3.85368e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:22:57, 2021-03-29 17:22:57, 210329_152251SN.BIN, 2459303.14094,   15.4, 966.48, 285.85, 48.12100, 11.42500, 556.000, 68.23, 69.98, 1.80046e+03, 9.94816e-01, 4.16366e+02, 1.86926e+00, 0.00000e+00, 0.00000e+00, 3.66511e+26, 4.30984e+28, 8.50951e+25, 3.85042e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:23:11, 2021-03-29 17:23:11, 210329_152305SN.BIN, 2459303.14111,   15.4, 966.48, 285.85, 48.12100, 11.42500, 556.000, 68.27, 70.03, 1.79814e+03, 9.95048e-01, 4.16289e+02, 1.87002e+00, 0.00000e+00, 0.00000e+00, 3.66126e+26, 4.31090e+28, 8.50999e+25, 3.85291e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:23:26, 2021-03-29 17:23:26, 210329_152320SN.BIN, 2459303.14128,   15.4, 966.49, 285.85, 48.12100, 11.42500, 556.000, 68.31, 70.08, 1.80178e+03, 9.95474e-01, 4.16251e+02, 1.86993e+00, 0.00000e+00, 0.00000e+00, 3.67024e+26, 4.31279e+28, 8.51290e+25, 3.85437e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:23:41, 2021-03-29 17:23:41, 210329_152335SN.BIN, 2459303.14145,   15.4, 966.49, 285.85, 48.12100, 11.42500, 556.000, 68.35, 70.13, 1.80512e+03, 9.95062e-01, 4.16174e+02, 1.87038e+00, 0.00000e+00, 0.00000e+00, 3.67554e+26, 4.31105e+28, 8.50784e+25, 3.85371e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:23:55, 2021-03-29 17:23:55, 210329_152349SN.BIN, 2459303.14162,   15.4, 966.50, 285.85, 48.12100, 11.42500, 556.000, 68.39, 70.18, 1.80423e+03, 9.95447e-01, 4.16062e+02, 1.86832e+00, 0.00000e+00, 0.00000e+00, 3.67517e+26, 4.31277e+28, 8.50891e+25, 3.85096e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:24:10, 2021-03-29 17:24:10, 210329_152404SN.BIN, 2459303.14179,   15.4, 966.49, 285.85, 48.12100, 11.42500, 556.000, 68.42, 70.24, 1.79952e+03, 9.95362e-01, 4.16155e+02, 1.86935e+00, 0.00000e+00, 0.00000e+00, 3.66524e+26, 4.31239e+28, 8.51001e+25, 3.85272e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:24:25, 2021-03-29 17:24:25, 210329_152419SN.BIN, 2459303.14196,   15.4, 966.48, 285.85, 48.12100, 11.42500, 556.000, 68.46, 70.29, 1.79628e+03, 9.95221e-01, 4.16094e+02, 1.86941e+00, 0.00000e+00, 0.00000e+00, 3.65808e+26, 4.31177e+28, 8.50748e+25, 3.85225e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:24:39, 2021-03-29 17:24:39, 210329_152433SN.BIN, 2459303.14212,   15.4, 966.46, 285.85, 48.12100, 11.42500, 556.000, 68.50, 70.34, 1.79195e+03, 9.95060e-01, 4.16160e+02, 1.86976e+00, 0.00000e+00, 0.00000e+00, 3.64863e+26, 4.31106e+28, 8.50738e+25, 3.85230e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:24:54, 2021-03-29 17:24:54, 210329_152448SN.BIN, 2459303.14230,   15.4, 966.45, 285.85, 48.12100, 11.42500, 556.000, 68.54, 70.39, 1.79015e+03, 9.94860e-01, 4.16379e+02, 1.87009e+00, 0.00000e+00, 0.00000e+00, 3.64418e+26, 4.31017e+28, 8.51007e+25, 3.85216e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:25:08, 2021-03-29 17:25:08, 210329_152503SN.BIN, 2459303.14246,   15.4, 966.45, 285.85, 48.12100, 11.42500, 556.000, 68.58, 70.44, 1.77957e+03, 9.95467e-01, 4.16086e+02, 1.86759e+00, 0.00000e+00, 0.00000e+00, 3.62489e+26, 4.31287e+28, 8.50936e+25, 3.84939e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:25:23, 2021-03-29 17:25:23, 210329_152517SN.BIN, 2459303.14263,   15.4, 966.46, 285.85, 48.12100, 11.42500, 556.000, 68.62, 70.49, 1.77238e+03, 9.94885e-01, 4.16375e+02, 1.87083e+00, 0.00000e+00, 0.00000e+00, 3.60818e+26, 4.31042e+28, 8.51038e+25, 3.85385e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:25:37, 2021-03-29 17:25:37, 210329_152532SN.BIN, 2459303.14280,   15.4, 966.46, 285.85, 48.12100, 11.42500, 556.000, 68.65, 70.54, 1.76182e+03, 9.95777e-01, 4.15992e+02, 1.86860e+00, 0.00000e+00, 0.00000e+00, 3.58994e+26, 4.31437e+28, 8.51029e+25, 3.85274e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:25:52, 2021-03-29 17:25:52, 210329_152546SN.BIN, 2459303.14297,   15.4, 966.47, 285.85, 48.12100, 11.42500, 556.000, 68.69, 70.59, 1.76219e+03, 9.95152e-01, 4.16121e+02, 1.86899e+00, 0.00000e+00, 0.00000e+00, 3.58845e+26, 4.31171e+28, 8.50765e+25, 3.85113e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:26:07, 2021-03-29 17:26:07, 210329_152601SN.BIN, 2459303.14314,   15.4, 966.47, 285.85, 48.12100, 11.42500, 556.000, 68.73, 70.64, 1.76118e+03, 9.95394e-01, 4.16303e+02, 1.87043e+00, 0.00000e+00, 0.00000e+00, 3.58730e+26, 4.31282e+28, 8.51351e+25, 3.85505e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:26:21, 2021-03-29 17:26:21, 210329_152616SN.BIN, 2459303.14331,   15.4, 966.48, 285.85, 48.12100, 11.42500, 556.000, 68.77, 70.69, 1.76372e+03, 9.94693e-01, 4.16508e+02, 1.87102e+00, 0.00000e+00, 0.00000e+00, 3.58995e+26, 4.30982e+28, 8.51173e+25, 3.85356e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:26:40, 2021-03-29 17:26:40, 210329_152634SN.BIN, 2459303.14353,   15.4, 966.48, 285.85, 48.12100, 11.42500, 556.000, 68.82, 70.76, 1.76288e+03, 9.95147e-01, 4.16250e+02, 1.87058e+00, 0.00000e+00, 0.00000e+00, 3.58989e+26, 4.31186e+28, 8.51042e+25, 3.85443e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:26:55, 2021-03-29 17:26:55, 210329_152649SN.BIN, 2459303.14370,   15.4, 966.49, 285.85, 48.12100, 11.42500, 556.000, 68.86, 70.81, 1.75822e+03, 9.95558e-01, 4.15922e+02, 1.86792e+00, 0.00000e+00, 0.00000e+00, 3.58192e+26, 4.31371e+28, 8.50730e+25, 3.85056e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:27:10, 2021-03-29 17:27:10, 210329_152704SN.BIN, 2459303.14387,   15.5, 966.49, 285.85, 48.12100, 11.42500, 556.000, 68.90, 70.86, 1.75487e+03, 9.95219e-01, 4.15969e+02, 1.87129e+00, 0.00000e+00, 0.00000e+00, 3.57386e+26, 4.31226e+28, 8.50537e+25, 3.85618e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:27:25, 2021-03-29 17:27:25, 210329_152719SN.BIN, 2459303.14404,   15.5, 966.48, 285.85, 48.12100, 11.42500, 556.000, 68.93, 70.91, 1.74953e+03, 9.95576e-01, 4.15988e+02, 1.86886e+00, 0.00000e+00, 0.00000e+00, 3.56427e+26, 4.31383e+28, 8.50881e+25, 3.85253e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:27:39, 2021-03-29 17:27:39, 210329_152734SN.BIN, 2459303.14421,   15.5, 966.48, 285.85, 48.12100, 11.42500, 556.000, 68.97, 70.96, 1.75040e+03, 9.94906e-01, 4.16212e+02, 1.86884e+00, 0.00000e+00, 0.00000e+00, 3.56361e+26, 4.31094e+28, 8.50762e+25, 3.84987e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:27:54, 2021-03-29 17:27:54, 210329_152748SN.BIN, 2459303.14438,   15.5, 966.47, 285.85, 48.12100, 11.42500, 556.000, 69.01, 71.01, 1.75137e+03, 9.96516e-01, 4.15503e+02, 1.86643e+00, 0.00000e+00, 0.00000e+00, 3.57133e+26, 4.31792e+28, 8.50684e+25, 3.85110e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:28:09, 2021-03-29 17:28:09, 210329_152803SN.BIN, 2459303.14455,   15.5, 966.47, 285.85, 48.12100, 11.42500, 556.000, 69.05, 71.06, 1.75750e+03, 9.95471e-01, 4.15911e+02, 1.86869e+00, 0.00000e+00, 0.00000e+00, 3.58006e+26, 4.31340e+28, 8.50623e+25, 3.85169e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:28:23, 2021-03-29 17:28:23, 210329_152817SN.BIN, 2459303.14472,   15.5, 966.47, 285.85, 48.12100, 11.42500, 556.000, 69.09, 71.11, 1.75760e+03, 9.95446e-01, 4.15813e+02, 1.86827e+00, 0.00000e+00, 0.00000e+00, 3.58018e+26, 4.31332e+28, 8.50402e+25, 3.85073e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:28:38, 2021-03-29 17:28:38, 210329_152832SN.BIN, 2459303.14489,   15.5, 966.47, 285.85, 48.12100, 11.42500, 556.000, 69.13, 71.16, 1.75913e+03, 9.95454e-01, 4.15885e+02, 1.86924e+00, 0.00000e+00, 0.00000e+00, 3.58332e+26, 4.31339e+28, 8.50557e+25, 3.85274e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:28:53, 2021-03-29 17:28:53, 210329_152847SN.BIN, 2459303.14506,   15.5, 966.47, 285.85, 48.12100, 11.42500, 556.000, 69.16, 71.21, 1.76481e+03, 9.95418e-01, 4.16022e+02, 1.86881e+00, 0.00000e+00, 0.00000e+00, 3.59475e+26, 4.31325e+28, 8.50805e+25, 3.85170e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:29:07, 2021-03-29 17:29:07, 210329_152901SN.BIN, 2459303.14523,   15.5, 966.47, 285.85, 48.12100, 11.42500, 556.000, 69.20, 71.27, 1.76519e+03, 9.95359e-01, 4.16101e+02, 1.86929e+00, 0.00000e+00, 0.00000e+00, 3.59531e+26, 4.31303e+28, 8.50919e+25, 3.85245e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:29:22, 2021-03-29 17:29:22, 210329_152916SN.BIN, 2459303.14540,   15.5, 966.47, 285.85, 48.12100, 11.42500, 556.000, 69.24, 71.32, 1.76605e+03, 9.95433e-01, 4.15661e+02, 1.86791e+00, 0.00000e+00, 0.00000e+00, 3.59732e+26, 4.31337e+28, 8.50083e+25, 3.84988e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:29:38, 2021-03-29 17:29:38, 210329_152931SN.BIN, 2459303.14558,   15.5, 966.47, 285.85, 48.12100, 11.42500, 556.000, 69.28, 71.37, 1.76499e+03, 9.95814e-01, 4.15735e+02, 1.86853e+00, 0.00000e+00, 0.00000e+00, 3.59655e+26, 4.31506e+28, 8.50561e+25, 3.85264e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:29:51, 2021-03-29 17:29:51, 210329_152946SN.BIN, 2459303.14574,   15.5, 966.47, 285.85, 48.12100, 11.42500, 556.000, 69.32, 71.42, 1.76452e+03, 9.95406e-01, 4.16046e+02, 1.86875e+00, 0.00000e+00, 0.00000e+00, 3.59410e+26, 4.31333e+28, 8.50850e+25, 3.85149e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:30:07, 2021-03-29 17:30:07, 210329_153001SN.BIN, 2459303.14592,   15.5, 966.48, 285.85, 48.12100, 11.42500, 556.000, 69.36, 71.47, 1.76787e+03, 9.94557e-01, 4.16334e+02, 1.87111e+00, 0.00000e+00, 0.00000e+00, 3.59789e+26, 4.30971e+28, 8.50720e+25, 3.85309e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:30:23, 2021-03-29 17:30:23, 210329_153016SN.BIN, 2459303.14610,   15.5, 966.49, 285.85, 48.12100, 11.42500, 556.000, 69.40, 71.52, 1.77172e+03, 9.95496e-01, 4.15874e+02, 1.86859e+00, 0.00000e+00, 0.00000e+00, 3.60915e+26, 4.31384e+28, 8.50591e+25, 3.85157e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:30:37, 2021-03-29 17:30:37, 210329_153031SN.BIN, 2459303.14627,   15.5, 966.50, 285.85, 48.12100, 11.42500, 556.000, 69.44, 71.57, 1.77574e+03, 9.94963e-01, 4.16368e+02, 1.86990e+00, 0.00000e+00, 0.00000e+00, 3.61544e+26, 4.31160e+28, 8.51153e+25, 3.85221e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:30:52, 2021-03-29 17:30:52, 210329_153046SN.BIN, 2459303.14644,   15.5, 966.51, 285.85, 48.12100, 11.42500, 556.000, 69.48, 71.62, 1.77934e+03, 9.94406e-01, 4.16494e+02, 1.87128e+00, 0.00000e+00, 0.00000e+00, 3.62076e+26, 4.30926e+28, 8.50942e+25, 3.85292e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:31:07, 2021-03-29 17:31:07, 210329_153101SN.BIN, 2459303.14661,   15.5, 966.50, 285.85, 48.12100, 11.42500, 556.000, 69.52, 71.68, 1.77442e+03, 9.95076e-01, 4.16194e+02, 1.87013e+00, 0.00000e+00, 0.00000e+00, 3.61317e+26, 4.31218e+28, 8.50901e+25, 3.85313e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:31:20, 2021-03-29 17:31:20, 210329_153115SN.BIN, 2459303.14677,   15.5, 966.49, 285.85, 48.12100, 11.42500, 556.000, 69.55, 71.72, 1.77261e+03, 9.94862e-01, 4.16185e+02, 1.86904e+00, 0.00000e+00, 0.00000e+00, 3.60869e+26, 4.31125e+28, 8.50696e+25, 3.85003e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:31:40, 2021-03-29 17:31:40, 210329_153134SN.BIN, 2459303.14700,   15.5, 966.48, 285.85, 48.12100, 11.42500, 556.000, 69.61, 71.79, 1.77692e+03, 9.94078e-01, 4.16663e+02, 1.87161e+00, 0.00000e+00, 0.00000e+00, 3.61455e+26, 4.30783e+28, 8.50989e+25, 3.85221e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:31:55, 2021-03-29 17:31:55, 210329_153149SN.BIN, 2459303.14717,   15.5, 966.47, 285.85, 48.12100, 11.42500, 556.000, 69.64, 71.84, 1.77737e+03, 9.94568e-01, 4.16332e+02, 1.87057e+00, 0.00000e+00, 0.00000e+00, 3.61722e+26, 4.30994e+28, 8.50727e+25, 3.85192e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:32:10, 2021-03-29 17:32:10, 210329_153204SN.BIN, 2459303.14734,   15.5, 966.48, 285.85, 48.12100, 11.42500, 556.000, 69.68, 71.89, 1.77178e+03, 9.95229e-01, 4.16166e+02, 1.87016e+00, 0.00000e+00, 0.00000e+00, 3.60829e+26, 4.31292e+28, 8.50968e+25, 3.85370e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:32:24, 2021-03-29 17:32:24, 210329_153218SN.BIN, 2459303.14751,   15.5, 966.50, 285.85, 48.12100, 11.42500, 556.000, 69.72, 71.94, 1.76751e+03, 9.95050e-01, 4.15995e+02, 1.86917e+00, 0.00000e+00, 0.00000e+00, 3.59901e+26, 4.31225e+28, 8.50481e+25, 3.85101e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:32:39, 2021-03-29 17:32:39, 210329_153233SN.BIN, 2459303.14768,   15.5, 966.51, 285.85, 48.12100, 11.42500, 556.000, 69.76, 71.99, 1.76271e+03, 9.95061e-01, 4.15970e+02, 1.86931e+00, 0.00000e+00, 0.00000e+00, 3.58934e+26, 4.31241e+28, 8.50456e+25, 3.85142e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:32:54, 2021-03-29 17:32:54, 210329_153248SN.BIN, 2459303.14785,   15.5, 966.53, 285.85, 48.12100, 11.42500, 556.000, 69.80, 72.04, 1.76272e+03, 9.95060e-01, 4.16095e+02, 1.86984e+00, 0.00000e+00, 0.00000e+00, 3.58941e+26, 4.31250e+28, 8.50726e+25, 3.85255e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:33:08, 2021-03-29 17:33:08, 210329_153303SN.BIN, 2459303.14802,   15.6, 966.53, 285.85, 48.12100, 11.42500, 556.000, 69.84, 72.09, 1.76254e+03, 9.94875e-01, 4.16109e+02, 1.86970e+00, 0.00000e+00, 0.00000e+00, 3.58838e+26, 4.31174e+28, 8.50601e+25, 3.85154e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:33:23, 2021-03-29 17:33:23, 210329_153317SN.BIN, 2459303.14819,   15.6, 966.53, 285.85, 48.12100, 11.42500, 556.000, 69.88, 72.14, 1.75835e+03, 9.95106e-01, 4.15862e+02, 1.86906e+00, 0.00000e+00, 0.00000e+00, 3.58071e+26, 4.31279e+28, 8.50297e+25, 3.85113e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:33:38, 2021-03-29 17:33:38, 210329_153332SN.BIN, 2459303.14836,   15.6, 966.53, 285.85, 48.12100, 11.42500, 556.000, 69.91, 72.19, 1.75726e+03, 9.95078e-01, 4.15898e+02, 1.86813e+00, 0.00000e+00, 0.00000e+00, 3.57839e+26, 4.31271e+28, 8.50349e+25, 3.84909e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:33:53, 2021-03-29 17:33:53, 210329_153347SN.BIN, 2459303.14854,   15.6, 966.53, 285.85, 48.12100, 11.42500, 556.000, 69.96, 72.25, 1.75691e+03, 9.94690e-01, 4.16163e+02, 1.86962e+00, 0.00000e+00, 0.00000e+00, 3.57628e+26, 4.31106e+28, 8.50561e+25, 3.85066e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:34:08, 2021-03-29 17:34:08, 210329_153402SN.BIN, 2459303.14871,   15.6, 966.52, 285.85, 48.12100, 11.42500, 556.000, 69.99, 72.30, 1.75832e+03, 9.94997e-01, 4.16127e+02, 1.86992e+00, 0.00000e+00, 0.00000e+00, 3.58023e+26, 4.31239e+28, 8.50743e+25, 3.85242e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:34:23, 2021-03-29 17:34:23, 210329_153417SN.BIN, 2459303.14888,   15.6, 966.51, 285.85, 48.12100, 11.42500, 556.000, 70.03, 72.35, 1.75912e+03, 9.94989e-01, 4.15775e+02, 1.86873e+00, 0.00000e+00, 0.00000e+00, 3.58179e+26, 4.31234e+28, 8.50009e+25, 3.84989e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:34:37, 2021-03-29 17:34:37, 210329_153432SN.BIN, 2459303.14905,   15.6, 966.50, 285.85, 48.12100, 11.42500, 556.000, 70.07, 72.40, 1.75900e+03, 9.94719e-01, 4.16068e+02, 1.86962e+00, 0.00000e+00, 0.00000e+00, 3.58053e+26, 4.31116e+28, 8.50371e+25, 3.85062e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:34:52, 2021-03-29 17:34:52, 210329_153446SN.BIN, 2459303.14922,   15.6, 966.49, 285.85, 48.12100, 11.42500, 556.000, 70.11, 72.45, 1.76371e+03, 9.94355e-01, 4.16496e+02, 1.87075e+00, 0.00000e+00, 0.00000e+00, 3.58877e+26, 4.30956e+28, 8.50924e+25, 3.85148e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:35:07, 2021-03-29 17:35:07, 210329_153501SN.BIN, 2459303.14939,   15.6, 966.49, 285.85, 48.12100, 11.42500, 556.000, 70.15, 72.50, 1.76429e+03, 9.94922e-01, 4.16201e+02, 1.86976e+00, 0.00000e+00, 0.00000e+00, 3.59197e+26, 4.31204e+28, 8.50804e+25, 3.85162e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:35:21, 2021-03-29 17:35:21, 210329_153516SN.BIN, 2459303.14956,   15.6, 966.49, 285.85, 48.12100, 11.42500, 556.000, 70.19, 72.55, 1.76112e+03, 9.95229e-01, 4.15913e+02, 1.87062e+00, 0.00000e+00, 0.00000e+00, 3.58661e+26, 4.31340e+28, 8.50479e+25, 3.85456e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:35:36, 2021-03-29 17:35:36, 210329_153530SN.BIN, 2459303.14973,   15.6, 966.48, 285.85, 48.12100, 11.42500, 556.000, 70.23, 72.60, 1.76435e+03, 9.94520e-01, 4.16030e+02, 1.86883e+00, 0.00000e+00, 0.00000e+00, 3.59061e+26, 4.31034e+28, 8.50111e+25, 3.84810e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:35:51, 2021-03-29 17:35:51, 210329_153545SN.BIN, 2459303.14990,   15.6, 966.48, 285.85, 48.12100, 11.42500, 556.000, 70.27, 72.65, 1.75841e+03, 9.94992e-01, 4.16149e+02, 1.86865e+00, 0.00000e+00, 0.00000e+00, 3.58024e+26, 4.31243e+28, 8.50759e+25, 3.84956e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:36:06, 2021-03-29 17:36:06, 210329_153600SN.BIN, 2459303.15007,   15.6, 966.48, 285.85, 48.12100, 11.42500, 556.000, 70.31, 72.70, 1.75447e+03, 9.94565e-01, 4.16048e+02, 1.87018e+00, 0.00000e+00, 0.00000e+00, 3.57066e+26, 4.31060e+28, 8.50188e+25, 3.85105e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:36:20, 2021-03-29 17:36:20, 210329_153615SN.BIN, 2459303.15024,   15.6, 966.47, 285.85, 48.12100, 11.42500, 556.000, 70.35, 72.75, 1.74994e+03, 9.94760e-01, 4.16014e+02, 1.86925e+00, 0.00000e+00, 0.00000e+00, 3.56213e+26, 4.31147e+28, 8.50286e+25, 3.84987e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:36:39, 2021-03-29 17:36:39, 210329_153634SN.BIN, 2459303.15046,   15.6, 966.47, 285.85, 48.12100, 11.42500, 556.000, 70.40, 72.81, 1.74816e+03, 9.95108e-01, 4.16098e+02, 1.87123e+00, 0.00000e+00, 0.00000e+00, 3.55974e+26, 4.31300e+28, 8.50751e+25, 3.85525e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:36:55, 2021-03-29 17:36:55, 210329_153649SN.BIN, 2459303.15064,   15.6, 966.46, 285.85, 48.12100, 11.42500, 556.000, 70.44, 72.86, 1.74381e+03, 9.94286e-01, 4.16181e+02, 1.86968e+00, 0.00000e+00, 0.00000e+00, 3.54794e+26, 4.30947e+28, 8.50219e+25, 3.84887e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:37:09, 2021-03-29 17:37:09, 210329_153703SN.BIN, 2459303.15081,   15.6, 966.45, 285.85, 48.12100, 11.42500, 556.000, 70.47, 72.91, 1.74299e+03, 9.94813e-01, 4.16034e+02, 1.86927e+00, 0.00000e+00, 0.00000e+00, 3.54814e+26, 4.31176e+28, 8.50365e+25, 3.85001e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:37:24, 2021-03-29 17:37:24, 210329_153718SN.BIN, 2459303.15098,   15.6, 966.45, 285.85, 48.12100, 11.42500, 556.000, 70.51, 72.96, 1.74239e+03, 9.94582e-01, 4.16190e+02, 1.86911e+00, 0.00000e+00, 0.00000e+00, 3.54606e+26, 4.31076e+28, 8.50483e+25, 3.84877e+23, 0.00000e+00, 0.00000e+00
