UTC, LocalTime, spectrum, JulianDate, UTtimeh, gndP, gndT, latdeg, londeg, altim, appSZA, azimuth, XH2O, XAIR, XCO2, XCH4, XCO, XCH4_S5P, H2O, O2, CO2, CH4, CO, CH4_S5P
2021-03-30 14:09:06, 2021-03-30 16:09:06, 210330_140901SN.BIN, 2459304.08966,   14.2, 967.02, 288.43, 48.14800, 11.73000, 536.000, 57.33, 53.77, 1.48419e+03, 9.98659e-01, 4.16895e+02, 1.86780e+00, 0.00000e+00, 0.00000e+00, 3.03522e+26, 4.32374e+28, 8.55803e+25, 3.86629e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:09:22, 2021-03-30 16:09:22, 210330_140916SN.BIN, 2459304.08984,   14.2, 967.02, 288.43, 48.14800, 11.73000, 536.000, 57.36, 53.83, 1.48388e+03, 9.98622e-01, 4.17096e+02, 1.86964e+00, 0.00000e+00, 0.00000e+00, 3.03448e+26, 4.32360e+28, 8.56186e+25, 3.86998e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:09:37, 2021-03-30 16:09:37, 210330_140931SN.BIN, 2459304.09002,   14.2, 967.03, 288.43, 48.14800, 11.73000, 536.000, 57.40, 53.90, 1.48458e+03, 9.98424e-01, 4.17263e+02, 1.87286e+00, 0.00000e+00, 0.00000e+00, 3.03532e+26, 4.32277e+28, 8.56361e+25, 3.87587e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:09:53, 2021-03-30 16:09:53, 210330_140947SN.BIN, 2459304.09020,   14.2, 967.03, 288.43, 48.14800, 11.73000, 536.000, 57.44, 53.96, 1.48541e+03, 9.97875e-01, 4.17150e+02, 1.86847e+00, 0.00000e+00, 0.00000e+00, 3.03536e+26, 4.32041e+28, 8.55660e+25, 3.86467e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:10:13, 2021-03-30 16:10:13, 210330_141006SN.BIN, 2459304.09043,   14.2, 967.02, 288.43, 48.14800, 11.73000, 536.000, 57.48, 54.04, 1.48681e+03, 9.97713e-01, 4.16758e+02, 1.86934e+00, 0.00000e+00, 0.00000e+00, 3.03770e+26, 4.31969e+28, 8.54711e+25, 3.86581e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:10:27, 2021-03-30 16:10:27, 210330_141021SN.BIN, 2459304.09060,   14.2, 967.01, 288.43, 48.14800, 11.73000, 536.000, 57.51, 54.11, 1.48925e+03, 9.99808e-01, 4.15795e+02, 1.86536e+00, 0.00000e+00, 0.00000e+00, 3.04904e+26, 4.32874e+28, 8.54518e+25, 3.86564e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:10:43, 2021-03-30 16:10:43, 210330_141037SN.BIN, 2459304.09078,   14.2, 967.01, 288.43, 48.14800, 11.73000, 536.000, 57.55, 54.17, 1.49424e+03, 9.99357e-01, 4.16670e+02, 1.86685e+00, 0.00000e+00, 0.00000e+00, 3.05784e+26, 4.32675e+28, 8.55920e+25, 3.86693e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:10:58, 2021-03-30 16:10:58, 210330_141053SN.BIN, 2459304.09096,   14.2, 967.00, 288.43, 48.14800, 11.73000, 536.000, 57.58, 54.23, 1.50110e+03, 9.98880e-01, 4.16921e+02, 1.86787e+00, 0.00000e+00, 0.00000e+00, 3.07039e+26, 4.32465e+28, 8.56017e+25, 3.86715e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:11:14, 2021-03-30 16:11:14, 210330_141108SN.BIN, 2459304.09114,   14.2, 967.00, 288.43, 48.14800, 11.73000, 536.000, 57.62, 54.30, 1.49656e+03, 9.99149e-01, 4.16843e+02, 1.86923e+00, 0.00000e+00, 0.00000e+00, 3.06194e+26, 4.32584e+28, 8.56090e+25, 3.87101e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:11:29, 2021-03-30 16:11:29, 210330_141123SN.BIN, 2459304.09131,   14.2, 967.00, 288.43, 48.14800, 11.73000, 536.000, 57.65, 54.36, 1.50164e+03, 9.96741e-01, 4.17632e+02, 1.87419e+00, 0.00000e+00, 0.00000e+00, 3.06490e+26, 4.31541e+28, 8.55642e+25, 3.87192e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:11:44, 2021-03-30 16:11:44, 210330_141138SN.BIN, 2459304.09149,   14.2, 967.00, 288.43, 48.14800, 11.73000, 536.000, 57.68, 54.42, 1.50267e+03, 9.97243e-01, 4.17558e+02, 1.87161e+00, 0.00000e+00, 0.00000e+00, 3.06855e+26, 4.31760e+28, 8.55922e+25, 3.86854e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:12:00, 2021-03-30 16:12:00, 210330_141154SN.BIN, 2459304.09167,   14.2, 967.00, 288.43, 48.14800, 11.73000, 536.000, 57.72, 54.49, 1.50541e+03, 9.98997e-01, 4.16850e+02, 1.87106e+00, 0.00000e+00, 0.00000e+00, 3.07954e+26, 4.32519e+28, 8.55969e+25, 3.87419e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:12:15, 2021-03-30 16:12:15, 210330_141209SN.BIN, 2459304.09185,   14.2, 966.99, 288.43, 48.14800, 11.73000, 536.000, 57.76, 54.55, 1.50520e+03, 9.97503e-01, 4.17592e+02, 1.87151e+00, 0.00000e+00, 0.00000e+00, 3.07448e+26, 4.31870e+28, 8.56204e+25, 3.86930e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:12:30, 2021-03-30 16:12:30, 210330_141224SN.BIN, 2459304.09202,   14.2, 966.98, 288.43, 48.14800, 11.73000, 536.000, 57.79, 54.61, 1.50552e+03, 9.97992e-01, 4.17257e+02, 1.87280e+00, 0.00000e+00, 0.00000e+00, 3.07664e+26, 4.32080e+28, 8.55929e+25, 3.87383e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:12:46, 2021-03-30 16:12:46, 210330_141240SN.BIN, 2459304.09220,   14.2, 966.98, 288.43, 48.14800, 11.73000, 536.000, 57.82, 54.68, 1.50302e+03, 9.99485e-01, 4.16675e+02, 1.86859e+00, 0.00000e+00, 0.00000e+00, 3.07610e+26, 4.32725e+28, 8.56009e+25, 3.87087e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:13:00, 2021-03-30 16:13:00, 210330_141254SN.BIN, 2459304.09237,   14.2, 966.97, 288.43, 48.14800, 11.73000, 536.000, 57.86, 54.74, 1.50550e+03, 9.99864e-01, 4.16526e+02, 1.86755e+00, 0.00000e+00, 0.00000e+00, 3.08231e+26, 4.32887e+28, 8.56022e+25, 3.87015e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:13:15, 2021-03-30 16:13:15, 210330_141310SN.BIN, 2459304.09254,   14.2, 966.97, 288.43, 48.14800, 11.73000, 536.000, 57.89, 54.80, 1.51203e+03, 9.97000e-01, 4.17031e+02, 1.87296e+00, 0.00000e+00, 0.00000e+00, 3.08681e+26, 4.31646e+28, 8.54600e+25, 3.87023e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:13:31, 2021-03-30 16:13:31, 210330_141325SN.BIN, 2459304.09272,   14.2, 966.97, 288.43, 48.14800, 11.73000, 536.000, 57.93, 54.86, 1.50981e+03, 9.97544e-01, 4.16638e+02, 1.86921e+00, 0.00000e+00, 0.00000e+00, 3.08396e+26, 4.31884e+28, 8.54263e+25, 3.86459e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:13:45, 2021-03-30 16:13:45, 210330_141340SN.BIN, 2459304.09289,   14.2, 966.97, 288.43, 48.14800, 11.73000, 536.000, 57.96, 54.92, 1.50973e+03, 9.97157e-01, 4.17239e+02, 1.87055e+00, 0.00000e+00, 0.00000e+00, 3.08260e+26, 4.31718e+28, 8.55165e+25, 3.86585e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:14:01, 2021-03-30 16:14:01, 210330_141355SN.BIN, 2459304.09307,   14.2, 966.97, 288.43, 48.14800, 11.73000, 536.000, 58.00, 54.99, 1.50903e+03, 9.98936e-01, 4.15829e+02, 1.86478e+00, 0.00000e+00, 0.00000e+00, 3.08667e+26, 4.32489e+28, 8.53795e+25, 3.86080e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:14:16, 2021-03-30 16:14:16, 210330_141411SN.BIN, 2459304.09325,   14.2, 966.96, 288.43, 48.14800, 11.73000, 536.000, 58.03, 55.05, 1.50961e+03, 9.97639e-01, 4.16731e+02, 1.87037e+00, 0.00000e+00, 0.00000e+00, 3.08383e+26, 4.31926e+28, 8.54530e+25, 3.86733e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:14:32, 2021-03-30 16:14:32, 210330_141426SN.BIN, 2459304.09343,   14.2, 966.96, 288.43, 48.14800, 11.73000, 536.000, 58.06, 55.11, 1.51179e+03, 9.98339e-01, 4.16337e+02, 1.86580e+00, 0.00000e+00, 0.00000e+00, 3.09041e+26, 4.32228e+28, 8.54315e+25, 3.86055e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:14:47, 2021-03-30 16:14:47, 210330_141442SN.BIN, 2459304.09361,   14.2, 966.95, 288.43, 48.14800, 11.73000, 536.000, 58.10, 55.18, 1.50767e+03, 9.99188e-01, 4.15838e+02, 1.86530e+00, 0.00000e+00, 0.00000e+00, 3.08462e+26, 4.32596e+28, 8.54015e+25, 3.86280e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:15:03, 2021-03-30 16:15:03, 210330_141457SN.BIN, 2459304.09379,   14.3, 966.95, 288.43, 48.14800, 11.73000, 536.000, 58.14, 55.24, 1.51260e+03, 9.97957e-01, 4.16371e+02, 1.86777e+00, 0.00000e+00, 0.00000e+00, 3.09088e+26, 4.32062e+28, 8.54052e+25, 3.86312e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:15:23, 2021-03-30 16:15:23, 210330_141517SN.BIN, 2459304.09402,   14.3, 966.95, 288.43, 48.14800, 11.73000, 536.000, 58.18, 55.32, 1.51236e+03, 9.97338e-01, 4.16667e+02, 1.86988e+00, 0.00000e+00, 0.00000e+00, 3.08848e+26, 4.31797e+28, 8.54132e+25, 3.86509e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:15:38, 2021-03-30 16:15:38, 210330_141532SN.BIN, 2459304.09420,   14.3, 966.96, 288.43, 48.14800, 11.73000, 536.000, 58.22, 55.38, 1.51101e+03, 9.98998e-01, 4.15739e+02, 1.86574e+00, 0.00000e+00, 0.00000e+00, 3.09087e+26, 4.32519e+28, 8.53651e+25, 3.86297e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:15:54, 2021-03-30 16:15:54, 210330_141548SN.BIN, 2459304.09438,   14.3, 966.96, 288.43, 48.14800, 11.73000, 536.000, 58.25, 55.45, 1.51411e+03, 9.96917e-01, 4.16751e+02, 1.87043e+00, 0.00000e+00, 0.00000e+00, 3.09076e+26, 4.31620e+28, 8.53949e+25, 3.86461e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:16:09, 2021-03-30 16:16:09, 210330_141603SN.BIN, 2459304.09455,   14.3, 966.95, 288.43, 48.14800, 11.73000, 536.000, 58.29, 55.51, 1.51189e+03, 9.97333e-01, 4.16559e+02, 1.86769e+00, 0.00000e+00, 0.00000e+00, 3.08749e+26, 4.31798e+28, 8.53905e+25, 3.86052e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:16:24, 2021-03-30 16:16:24, 210330_141618SN.BIN, 2459304.09473,   14.3, 966.94, 288.43, 48.14800, 11.73000, 536.000, 58.32, 55.57, 1.50795e+03, 1.00010e+00, 4.15647e+02, 1.86520e+00, 0.00000e+00, 0.00000e+00, 3.08796e+26, 4.32994e+28, 8.54392e+25, 3.86604e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:16:40, 2021-03-30 16:16:40, 210330_141633SN.BIN, 2459304.09491,   14.3, 966.93, 288.43, 48.14800, 11.73000, 536.000, 58.36, 55.63, 1.51243e+03, 9.97847e-01, 4.16552e+02, 1.86508e+00, 0.00000e+00, 0.00000e+00, 3.09012e+26, 4.32014e+28, 8.54314e+25, 3.85704e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:16:54, 2021-03-30 16:16:54, 210330_141649SN.BIN, 2459304.09508,   14.3, 966.92, 288.43, 48.14800, 11.73000, 536.000, 58.39, 55.70, 1.50839e+03, 9.98118e-01, 4.16312e+02, 1.86643e+00, 0.00000e+00, 0.00000e+00, 3.08268e+26, 4.32129e+28, 8.54046e+25, 3.86084e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:17:10, 2021-03-30 16:17:10, 210330_141704SN.BIN, 2459304.09526,   14.3, 966.92, 288.43, 48.14800, 11.73000, 536.000, 58.43, 55.76, 1.50633e+03, 9.98828e-01, 4.16014e+02, 1.86444e+00, 0.00000e+00, 0.00000e+00, 3.08066e+26, 4.32440e+28, 8.54044e+25, 3.85949e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:17:25, 2021-03-30 16:17:25, 210330_141719SN.BIN, 2459304.09543,   14.3, 966.92, 288.43, 48.14800, 11.73000, 536.000, 58.46, 55.82, 1.51154e+03, 9.98583e-01, 4.16040e+02, 1.86523e+00, 0.00000e+00, 0.00000e+00, 3.09056e+26, 4.32334e+28, 8.53888e+25, 3.86017e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:17:40, 2021-03-30 16:17:40, 210330_141734SN.BIN, 2459304.09561,   14.3, 966.93, 288.43, 48.14800, 11.73000, 536.000, 58.50, 55.88, 1.51184e+03, 9.98813e-01, 4.16385e+02, 1.86470e+00, 0.00000e+00, 0.00000e+00, 3.09190e+26, 4.32437e+28, 8.54796e+25, 3.85996e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:17:55, 2021-03-30 16:17:55, 210330_141749SN.BIN, 2459304.09578,   14.3, 966.93, 288.43, 48.14800, 11.73000, 536.000, 58.53, 55.94, 1.51369e+03, 9.99740e-01, 4.15767e+02, 1.86760e+00, 0.00000e+00, 0.00000e+00, 3.09855e+26, 4.32840e+28, 8.54320e+25, 3.86955e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:18:11, 2021-03-30 16:18:11, 210330_141806SN.BIN, 2459304.09597,   14.3, 966.93, 288.43, 48.14800, 11.73000, 536.000, 58.57, 56.01, 1.51848e+03, 9.97452e-01, 4.17343e+02, 1.87332e+00, 0.00000e+00, 0.00000e+00, 3.10124e+26, 4.31851e+28, 8.55597e+25, 3.87253e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:18:27, 2021-03-30 16:18:27, 210330_141821SN.BIN, 2459304.09615,   14.3, 966.93, 288.43, 48.14800, 11.73000, 536.000, 58.60, 56.07, 1.52009e+03, 9.97715e-01, 4.17058e+02, 1.86977e+00, 0.00000e+00, 0.00000e+00, 3.10537e+26, 4.31967e+28, 8.55239e+25, 3.86621e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:18:42, 2021-03-30 16:18:42, 210330_141836SN.BIN, 2459304.09633,   14.3, 966.94, 288.43, 48.14800, 11.73000, 536.000, 58.64, 56.13, 1.51514e+03, 9.98926e-01, 4.16610e+02, 1.87045e+00, 0.00000e+00, 0.00000e+00, 3.09902e+26, 4.32495e+28, 8.55363e+25, 3.87232e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:18:57, 2021-03-30 16:18:57, 210330_141852SN.BIN, 2459304.09650,   14.3, 966.94, 288.43, 48.14800, 11.73000, 536.000, 58.67, 56.20, 1.51330e+03, 9.98125e-01, 4.16967e+02, 1.86967e+00, 0.00000e+00, 0.00000e+00, 3.09278e+26, 4.32151e+28, 8.55412e+25, 3.86761e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:19:13, 2021-03-30 16:19:13, 210330_141906SN.BIN, 2459304.09668,   14.3, 966.93, 288.43, 48.14800, 11.73000, 536.000, 58.71, 56.26, 1.51621e+03, 9.98202e-01, 4.17216e+02, 1.87100e+00, 0.00000e+00, 0.00000e+00, 3.09895e+26, 4.32182e+28, 8.55982e+25, 3.87062e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:19:27, 2021-03-30 16:19:27, 210330_141922SN.BIN, 2459304.09685,   14.3, 966.92, 288.43, 48.14800, 11.73000, 536.000, 58.74, 56.32, 1.51381e+03, 9.98488e-01, 4.17017e+02, 1.86629e+00, 0.00000e+00, 0.00000e+00, 3.09491e+26, 4.32304e+28, 8.55812e+25, 3.86196e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:19:43, 2021-03-30 16:19:43, 210330_141937SN.BIN, 2459304.09703,   14.3, 966.92, 288.43, 48.14800, 11.73000, 536.000, 58.78, 56.38, 1.51246e+03, 9.97000e-01, 4.17719e+02, 1.87033e+00, 0.00000e+00, 0.00000e+00, 3.08751e+26, 4.31658e+28, 8.55969e+25, 3.86453e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:20:00, 2021-03-30 16:20:00, 210330_141954SN.BIN, 2459304.09723,   14.3, 966.91, 288.43, 48.14800, 11.73000, 536.000, 58.82, 56.45, 1.51352e+03, 9.98965e-01, 4.16208e+02, 1.86699e+00, 0.00000e+00, 0.00000e+00, 3.09574e+26, 4.32507e+28, 8.54548e+25, 3.86520e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:20:16, 2021-03-30 16:20:16, 210330_142009SN.BIN, 2459304.09741,   14.3, 966.91, 288.43, 48.14800, 11.73000, 536.000, 58.85, 56.51, 1.51684e+03, 9.97644e-01, 4.17162e+02, 1.86936e+00, 0.00000e+00, 0.00000e+00, 3.09843e+26, 4.31937e+28, 8.55376e+25, 3.86500e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:20:35, 2021-03-30 16:20:35, 210330_142029SN.BIN, 2459304.09763,   14.3, 966.92, 288.43, 48.14800, 11.73000, 536.000, 58.90, 56.59, 1.52260e+03, 9.98125e-01, 4.16258e+02, 1.86803e+00, 0.00000e+00, 0.00000e+00, 3.11171e+26, 4.32147e+28, 8.53933e+25, 3.86409e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:20:50, 2021-03-30 16:20:50, 210330_142045SN.BIN, 2459304.09781,   14.3, 966.92, 288.43, 48.14800, 11.73000, 536.000, 58.93, 56.65, 1.51996e+03, 9.99718e-01, 4.15695e+02, 1.86451e+00, 0.00000e+00, 0.00000e+00, 3.11128e+26, 4.32840e+28, 8.54142e+25, 3.86297e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:21:07, 2021-03-30 16:21:07, 210330_142101SN.BIN, 2459304.09800,   14.4, 966.92, 288.43, 48.14800, 11.73000, 536.000, 58.97, 56.72, 1.52027e+03, 9.98516e-01, 4.16141e+02, 1.87129e+00, 0.00000e+00, 0.00000e+00, 3.10817e+26, 4.32322e+28, 8.54033e+25, 3.87238e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:21:37, 2021-03-30 16:21:37, 210330_142131SN.BIN, 2459304.09835,   14.4, 966.92, 288.43, 48.14800, 11.73000, 536.000, 59.04, 56.84, 1.51703e+03, 9.98724e-01, 4.16451e+02, 1.86771e+00, 0.00000e+00, 0.00000e+00, 3.10219e+26, 4.32416e+28, 8.54848e+25, 3.86577e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:21:52, 2021-03-30 16:21:52, 210330_142147SN.BIN, 2459304.09853,   14.4, 966.92, 288.43, 48.14800, 11.73000, 536.000, 59.08, 56.90, 1.51043e+03, 9.97282e-01, 4.17403e+02, 1.87023e+00, 0.00000e+00, 0.00000e+00, 3.08426e+26, 4.31795e+28, 8.55570e+25, 3.86541e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:22:08, 2021-03-30 16:22:08, 210330_142202SN.BIN, 2459304.09871,   14.4, 966.92, 288.43, 48.14800, 11.73000, 536.000, 59.11, 56.96, 1.51259e+03, 9.97373e-01, 4.17191e+02, 1.87107e+00, 0.00000e+00, 0.00000e+00, 3.08893e+26, 4.31833e+28, 8.55208e+25, 3.86748e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:22:24, 2021-03-30 16:22:24, 210330_142218SN.BIN, 2459304.09889,   14.4, 966.91, 288.43, 48.14800, 11.73000, 536.000, 59.15, 57.03, 1.51082e+03, 9.97901e-01, 4.16494e+02, 1.86947e+00, 0.00000e+00, 0.00000e+00, 3.08694e+26, 4.32062e+28, 8.54229e+25, 3.86619e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:22:39, 2021-03-30 16:22:39, 210330_142233SN.BIN, 2459304.09907,   14.4, 966.91, 288.43, 48.14800, 11.73000, 536.000, 59.19, 57.09, 1.50304e+03, 9.97731e-01, 4.17100e+02, 1.87033e+00, 0.00000e+00, 0.00000e+00, 3.07052e+26, 4.31990e+28, 8.55327e+25, 3.86730e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:22:55, 2021-03-30 16:22:55, 210330_142249SN.BIN, 2459304.09925,   14.4, 966.90, 288.43, 48.14800, 11.73000, 536.000, 59.22, 57.15, 1.48977e+03, 9.98400e-01, 4.16941e+02, 1.86819e+00, 0.00000e+00, 0.00000e+00, 3.04545e+26, 4.32282e+28, 8.55575e+25, 3.86547e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:23:10, 2021-03-30 16:23:10, 210330_142304SN.BIN, 2459304.09943,   14.4, 966.90, 288.43, 48.14800, 11.73000, 536.000, 59.26, 57.21, 1.48352e+03, 9.99331e-01, 4.16431e+02, 1.86814e+00, 0.00000e+00, 0.00000e+00, 3.03552e+26, 4.32688e+28, 8.55329e+25, 3.86900e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:23:26, 2021-03-30 16:23:26, 210330_142320SN.BIN, 2459304.09961,   14.4, 966.90, 288.43, 48.14800, 11.73000, 536.000, 59.30, 57.27, 1.48940e+03, 9.98115e-01, 4.17286e+02, 1.87217e+00, 0.00000e+00, 0.00000e+00, 3.04382e+26, 4.32161e+28, 8.56039e+25, 3.87261e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:23:41, 2021-03-30 16:23:41, 210330_142335SN.BIN, 2459304.09979,   14.4, 966.90, 288.43, 48.14800, 11.73000, 536.000, 59.33, 57.34, 1.48830e+03, 9.99084e-01, 4.16792e+02, 1.86749e+00, 0.00000e+00, 0.00000e+00, 3.04454e+26, 4.32583e+28, 8.55857e+25, 3.86667e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:23:56, 2021-03-30 16:23:56, 210330_142350SN.BIN, 2459304.09996,   14.4, 966.90, 288.43, 48.14800, 11.73000, 536.000, 59.37, 57.40, 1.48721e+03, 9.99371e-01, 4.16467e+02, 1.86775e+00, 0.00000e+00, 0.00000e+00, 3.04318e+26, 4.32709e+28, 8.55436e+25, 3.86832e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:24:12, 2021-03-30 16:24:12, 210330_142406SN.BIN, 2459304.10014,   14.4, 966.89, 288.43, 48.14800, 11.73000, 536.000, 59.40, 57.46, 1.48398e+03, 1.00003e+00, 4.16041e+02, 1.86603e+00, 0.00000e+00, 0.00000e+00, 3.03854e+26, 4.32992e+28, 8.55119e+25, 3.86729e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:24:27, 2021-03-30 16:24:27, 210330_142421SN.BIN, 2459304.10032,   14.4, 966.89, 288.43, 48.14800, 11.73000, 536.000, 59.44, 57.52, 1.48597e+03, 9.97705e-01, 4.16963e+02, 1.86727e+00, 0.00000e+00, 0.00000e+00, 3.03554e+26, 4.31986e+28, 8.55020e+25, 3.86084e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:24:43, 2021-03-30 16:24:43, 210330_142437SN.BIN, 2459304.10050,   14.4, 966.88, 288.43, 48.14800, 11.73000, 536.000, 59.48, 57.58, 1.48452e+03, 9.97991e-01, 4.16736e+02, 1.86896e+00, 0.00000e+00, 0.00000e+00, 3.03344e+26, 4.32110e+28, 8.54795e+25, 3.86542e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:24:58, 2021-03-30 16:24:58, 210330_142452SN.BIN, 2459304.10068,   14.4, 966.88, 288.43, 48.14800, 11.73000, 536.000, 59.51, 57.64, 1.48258e+03, 9.98983e-01, 4.16161e+02, 1.86732e+00, 0.00000e+00, 0.00000e+00, 3.03247e+26, 4.32539e+28, 8.54461e+25, 3.86585e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:25:13, 2021-03-30 16:25:13, 210330_142507SN.BIN, 2459304.10085,   14.4, 966.89, 288.43, 48.14800, 11.73000, 536.000, 59.55, 57.70, 1.48628e+03, 9.98695e-01, 4.16132e+02, 1.86871e+00, 0.00000e+00, 0.00000e+00, 3.03918e+26, 4.32418e+28, 8.54158e+25, 3.86763e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:25:28, 2021-03-30 16:25:28, 210330_142523SN.BIN, 2459304.10103,   14.4, 966.89, 288.43, 48.14800, 11.73000, 536.000, 59.58, 57.76, 1.49019e+03, 9.97219e-01, 4.16942e+02, 1.86695e+00, 0.00000e+00, 0.00000e+00, 3.04268e+26, 4.31781e+28, 8.54560e+25, 3.85828e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:25:49, 2021-03-30 16:25:49, 210330_142543SN.BIN, 2459304.10127,   14.4, 966.90, 288.43, 48.14800, 11.73000, 536.000, 59.63, 57.85, 1.49024e+03, 9.98014e-01, 4.16358e+02, 1.86585e+00, 0.00000e+00, 0.00000e+00, 3.04523e+26, 4.32130e+28, 8.54048e+25, 3.85911e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:26:05, 2021-03-30 16:26:05, 210330_142559SN.BIN, 2459304.10145,   14.4, 966.90, 288.43, 48.14800, 11.73000, 536.000, 59.67, 57.91, 1.49122e+03, 9.98552e-01, 4.16545e+02, 1.86817e+00, 0.00000e+00, 0.00000e+00, 3.04888e+26, 4.32365e+28, 8.54893e+25, 3.86599e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:26:20, 2021-03-30 16:26:20, 210330_142614SN.BIN, 2459304.10163,   14.4, 966.89, 288.43, 48.14800, 11.73000, 536.000, 59.70, 57.97, 1.49713e+03, 9.96427e-01, 4.18113e+02, 1.87238e+00, 0.00000e+00, 0.00000e+00, 3.05441e+26, 4.31443e+28, 8.56277e+25, 3.86642e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:26:35, 2021-03-30 16:26:35, 210330_142630SN.BIN, 2459304.10180,   14.4, 966.89, 288.43, 48.14800, 11.73000, 536.000, 59.74, 58.03, 1.49226e+03, 9.99837e-01, 4.16646e+02, 1.86758e+00, 0.00000e+00, 0.00000e+00, 3.05488e+26, 4.32920e+28, 8.56190e+25, 3.86969e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:26:51, 2021-03-30 16:26:51, 210330_142645SN.BIN, 2459304.10198,   14.4, 966.88, 288.43, 48.14800, 11.73000, 536.000, 59.78, 58.09, 1.48994e+03, 9.98662e-01, 4.16401e+02, 1.86893e+00, 0.00000e+00, 0.00000e+00, 3.04655e+26, 4.32411e+28, 8.54680e+25, 3.86792e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:27:23, 2021-03-30 16:27:23, 210330_142716SN.BIN, 2459304.10235,   14.5, 966.88, 288.43, 48.14800, 11.73000, 536.000, 59.85, 58.22, 1.49024e+03, 9.98858e-01, 4.16498e+02, 1.86775e+00, 0.00000e+00, 0.00000e+00, 3.04776e+26, 4.32500e+28, 8.55049e+25, 3.86623e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:27:37, 2021-03-30 16:27:37, 210330_142732SN.BIN, 2459304.10252,   14.5, 966.89, 288.43, 48.14800, 11.73000, 536.000, 59.89, 58.28, 1.48727e+03, 1.00005e+00, 4.15679e+02, 1.86428e+00, 0.00000e+00, 0.00000e+00, 3.04532e+26, 4.33018e+28, 8.54386e+25, 3.86365e+23, 0.00000e+00, 0.00000e+00
