UTC, LocalTime, spectrum, JulianDate, UTtimeh, gndP, gndT, latdeg, londeg, altim, appSZA, azimuth, XH2O, XAIR, XCO2, XCH4, XCO, XCH4_S5P, H2O, O2, CO2, CH4, CO, CH4_S5P
2021-03-29 11:48:46, 2021-03-29 13:48:46, 210329_114840SN.BIN, 2459302.99220,   11.8, 969.55, 285.82, 48.14800, 11.73000, 536.000, 45.05, 10.95, 2.00147e+03, 9.99145e-01, 4.16972e+02, 1.87076e+00, 0.00000e+00, 0.00000e+00, 4.10447e+26, 4.33255e+28, 8.58319e+25, 3.88366e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:49:03, 2021-03-29 13:49:03, 210329_114857SN.BIN, 2459302.99240,   11.8, 969.55, 285.82, 48.14800, 11.73000, 536.000, 45.06, 11.05, 1.98886e+03, 9.96921e-01, 4.18060e+02, 1.87499e+00, 0.00000e+00, 0.00000e+00, 4.06954e+26, 4.32291e+28, 8.58645e+25, 3.88377e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:49:19, 2021-03-29 13:49:19, 210329_114914SN.BIN, 2459302.99259,   11.8, 969.53, 285.82, 48.14800, 11.73000, 536.000, 45.07, 11.15, 1.96485e+03, 9.97907e-01, 4.17095e+02, 1.86907e+00, 0.00000e+00, 0.00000e+00, 4.02441e+26, 4.32720e+28, 8.57513e+25, 3.87535e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:49:39, 2021-03-29 13:49:39, 210329_114934SN.BIN, 2459302.99282,   11.8, 969.52, 285.82, 48.14800, 11.73000, 536.000, 45.08, 11.26, 1.96083e+03, 9.97872e-01, 4.18135e+02, 1.87087e+00, 0.00000e+00, 0.00000e+00, 4.01599e+26, 4.32701e+28, 8.59613e+25, 3.87892e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:49:56, 2021-03-29 13:49:56, 210329_114950SN.BIN, 2459302.99301,   11.8, 969.51, 285.82, 48.14800, 11.73000, 536.000, 45.09, 11.36, 1.94570e+03, 9.97673e-01, 4.17559e+02, 1.87097e+00, 0.00000e+00, 0.00000e+00, 3.98419e+26, 4.32614e+28, 8.58255e+25, 3.87834e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:50:11, 2021-03-29 13:50:11, 210329_115006SN.BIN, 2459302.99319,   11.8, 969.51, 285.82, 48.14800, 11.73000, 536.000, 45.10, 11.45, 1.94492e+03, 9.99094e-01, 4.17216e+02, 1.86791e+00, 0.00000e+00, 0.00000e+00, 3.98830e+26, 4.33232e+28, 8.58775e+25, 3.87754e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:50:28, 2021-03-29 13:50:28, 210329_115022SN.BIN, 2459302.99338,   11.8, 969.52, 285.82, 48.14800, 11.73000, 536.000, 45.11, 11.54, 1.94416e+03, 9.97638e-01, 4.18674e+02, 1.87726e+00, 0.00000e+00, 0.00000e+00, 3.98094e+26, 4.32604e+28, 8.60526e+25, 3.89128e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:50:44, 2021-03-29 13:50:44, 210329_115038SN.BIN, 2459302.99357,   11.8, 969.53, 285.82, 48.14800, 11.73000, 536.000, 45.12, 11.64, 1.94605e+03, 9.98633e-01, 4.16702e+02, 1.87156e+00, 0.00000e+00, 0.00000e+00, 3.98880e+26, 4.33037e+28, 8.57331e+25, 3.88335e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:51:00, 2021-03-29 13:51:00, 210329_115054SN.BIN, 2459302.99376,   11.9, 969.53, 285.82, 48.14800, 11.73000, 536.000, 45.12, 11.73, 1.94305e+03, 9.96803e-01, 4.17997e+02, 1.87597e+00, 0.00000e+00, 0.00000e+00, 3.97540e+26, 4.32247e+28, 8.58426e+25, 3.88539e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:51:16, 2021-03-29 13:51:16, 210329_115110SN.BIN, 2459302.99394,   11.9, 969.53, 285.82, 48.14800, 11.73000, 536.000, 45.13, 11.82, 1.91751e+03, 9.98586e-01, 4.17684e+02, 1.87208e+00, 0.00000e+00, 0.00000e+00, 3.93023e+26, 4.33028e+28, 8.59333e+25, 3.88435e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:51:32, 2021-03-29 13:51:32, 210329_115126SN.BIN, 2459302.99413,   11.9, 969.54, 285.82, 48.14800, 11.73000, 536.000, 45.14, 11.92, 1.90301e+03, 9.99312e-01, 4.17234e+02, 1.87128e+00, 0.00000e+00, 0.00000e+00, 3.90338e+26, 4.33348e+28, 8.59042e+25, 3.88556e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:51:50, 2021-03-29 13:51:50, 210329_115143SN.BIN, 2459302.99433,   11.9, 969.54, 285.82, 48.14800, 11.73000, 536.000, 45.15, 12.02, 1.90055e+03, 9.98658e-01, 4.17105e+02, 1.87100e+00, 0.00000e+00, 0.00000e+00, 3.89581e+26, 4.33066e+28, 8.58217e+25, 3.88245e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:52:05, 2021-03-29 13:52:05, 210329_115159SN.BIN, 2459302.99451,   11.9, 969.54, 285.82, 48.14800, 11.73000, 536.000, 45.16, 12.11, 1.90616e+03, 9.99020e-01, 4.17942e+02, 1.87227e+00, 0.00000e+00, 0.00000e+00, 3.90872e+26, 4.33223e+28, 8.60249e+25, 3.88649e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:52:21, 2021-03-29 13:52:21, 210329_115215SN.BIN, 2459302.99469,   11.9, 969.54, 285.82, 48.14800, 11.73000, 536.000, 45.17, 12.20, 1.90203e+03, 9.98999e-01, 4.17374e+02, 1.87232e+00, 0.00000e+00, 0.00000e+00, 3.90018e+26, 4.33215e+28, 8.59064e+25, 3.88652e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:52:36, 2021-03-29 13:52:36, 210329_115230SN.BIN, 2459302.99487,   11.9, 969.54, 285.82, 48.14800, 11.73000, 536.000, 45.18, 12.29, 1.90140e+03, 9.98781e-01, 4.17936e+02, 1.87185e+00, 0.00000e+00, 0.00000e+00, 3.89804e+26, 4.33121e+28, 8.60033e+25, 3.88470e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:52:52, 2021-03-29 13:52:52, 210329_115246SN.BIN, 2459302.99505,   11.9, 969.54, 285.82, 48.14800, 11.73000, 536.000, 45.19, 12.38, 1.90446e+03, 9.98479e-01, 4.17715e+02, 1.87203e+00, 0.00000e+00, 0.00000e+00, 3.90311e+26, 4.32989e+28, 8.59317e+25, 3.88389e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:53:08, 2021-03-29 13:53:08, 210329_115302SN.BIN, 2459302.99524,   11.9, 969.54, 285.82, 48.14800, 11.73000, 536.000, 45.20, 12.48, 1.89854e+03, 9.99435e-01, 4.17324e+02, 1.87026e+00, 0.00000e+00, 0.00000e+00, 3.89473e+26, 4.33405e+28, 8.59339e+25, 3.88394e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:53:24, 2021-03-29 13:53:24, 210329_115318SN.BIN, 2459302.99542,   11.9, 969.54, 285.82, 48.14800, 11.73000, 536.000, 45.21, 12.57, 1.88480e+03, 9.99455e-01, 4.16624e+02, 1.86792e+00, 0.00000e+00, 0.00000e+00, 3.86665e+26, 4.33418e+28, 8.57921e+25, 3.87920e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:53:39, 2021-03-29 13:53:39, 210329_115334SN.BIN, 2459302.99560,   11.9, 969.54, 285.82, 48.14800, 11.73000, 536.000, 45.22, 12.66, 1.87983e+03, 9.98321e-01, 4.17289e+02, 1.86816e+00, 0.00000e+00, 0.00000e+00, 3.85209e+26, 4.32927e+28, 8.58318e+25, 3.87530e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:53:57, 2021-03-29 13:53:57, 210329_115350SN.BIN, 2459302.99580,   11.9, 969.54, 285.82, 48.14800, 11.73000, 536.000, 45.23, 12.76, 1.88231e+03, 9.98033e-01, 4.17738e+02, 1.87222e+00, 0.00000e+00, 0.00000e+00, 3.85605e+26, 4.32802e+28, 8.58992e+25, 3.88261e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:54:12, 2021-03-29 13:54:12, 210329_115406SN.BIN, 2459302.99598,   11.9, 969.53, 285.82, 48.14800, 11.73000, 536.000, 45.24, 12.85, 1.88751e+03, 9.98531e-01, 4.17340e+02, 1.87077e+00, 0.00000e+00, 0.00000e+00, 3.86858e+26, 4.33013e+28, 8.58591e+25, 3.88147e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:54:28, 2021-03-29 13:54:28, 210329_115422SN.BIN, 2459302.99616,   11.9, 969.52, 285.82, 48.14800, 11.73000, 536.000, 45.25, 12.94, 1.87834e+03, 9.99104e-01, 4.17307e+02, 1.86808e+00, 0.00000e+00, 0.00000e+00, 3.85198e+26, 4.33259e+28, 8.59011e+25, 3.87811e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:54:45, 2021-03-29 13:54:45, 210329_115439SN.BIN, 2459302.99636,   11.9, 969.51, 285.82, 48.14800, 11.73000, 536.000, 45.26, 13.04, 1.87460e+03, 9.97488e-01, 4.18070e+02, 1.87553e+00, 0.00000e+00, 0.00000e+00, 3.83805e+26, 4.32554e+28, 8.59182e+25, 3.88723e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:55:07, 2021-03-29 13:55:07, 210329_115501SN.BIN, 2459302.99661,   11.9, 969.50, 285.82, 48.14800, 11.73000, 536.000, 45.27, 13.16, 1.87114e+03, 9.98437e-01, 4.17801e+02, 1.87392e+00, 0.00000e+00, 0.00000e+00, 3.83460e+26, 4.32964e+28, 8.59443e+25, 3.88757e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:55:23, 2021-03-29 13:55:23, 210329_115517SN.BIN, 2459302.99680,   11.9, 969.50, 285.82, 48.14800, 11.73000, 536.000, 45.28, 13.26, 1.86989e+03, 9.98993e-01, 4.17159e+02, 1.86852e+00, 0.00000e+00, 0.00000e+00, 3.83418e+26, 4.33207e+28, 8.58603e+25, 3.87853e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:55:39, 2021-03-29 13:55:39, 210329_115533SN.BIN, 2459302.99698,   11.9, 969.51, 285.82, 48.14800, 11.73000, 536.000, 45.29, 13.35, 1.86590e+03, 9.99378e-01, 4.17340e+02, 1.86837e+00, 0.00000e+00, 0.00000e+00, 3.82749e+26, 4.33376e+28, 8.59311e+25, 3.87975e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:55:54, 2021-03-29 13:55:54, 210329_115548SN.BIN, 2459302.99716,   11.9, 969.51, 285.82, 48.14800, 11.73000, 536.000, 45.30, 13.44, 1.88584e+03, 9.98166e-01, 4.17107e+02, 1.87275e+00, 0.00000e+00, 0.00000e+00, 3.86366e+26, 4.32847e+28, 8.57781e+25, 3.88409e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:56:10, 2021-03-29 13:56:10, 210329_115604SN.BIN, 2459302.99734,   11.9, 969.51, 285.82, 48.14800, 11.73000, 536.000, 45.31, 13.53, 1.88728e+03, 9.98139e-01, 4.17566e+02, 1.87565e+00, 0.00000e+00, 0.00000e+00, 3.86652e+26, 4.32836e+28, 8.58704e+25, 3.88999e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:56:26, 2021-03-29 13:56:26, 210329_115620SN.BIN, 2459302.99753,   11.9, 969.51, 285.82, 48.14800, 11.73000, 536.000, 45.32, 13.62, 1.89589e+03, 9.97531e-01, 4.17735e+02, 1.87480e+00, 0.00000e+00, 0.00000e+00, 3.88179e+26, 4.32571e+28, 8.58524e+25, 3.88587e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:56:42, 2021-03-29 13:56:42, 210329_115636SN.BIN, 2459302.99771,   11.9, 969.52, 285.82, 48.14800, 11.73000, 536.000, 45.33, 13.71, 1.88941e+03, 9.99330e-01, 4.17967e+02, 1.87453e+00, 0.00000e+00, 0.00000e+00, 3.87553e+26, 4.33354e+28, 8.60557e+25, 3.89233e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:56:57, 2021-03-29 13:56:57, 210329_115652SN.BIN, 2459302.99789,   11.9, 969.52, 285.82, 48.14800, 11.73000, 536.000, 45.34, 13.80, 1.89144e+03, 9.98439e-01, 4.17851e+02, 1.87304e+00, 0.00000e+00, 0.00000e+00, 3.87624e+26, 4.32969e+28, 8.59552e+25, 3.88577e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:57:14, 2021-03-29 13:57:14, 210329_115708SN.BIN, 2459302.99809,   12.0, 969.51, 285.82, 48.14800, 11.73000, 536.000, 45.35, 13.90, 1.89492e+03, 9.98039e-01, 4.17707e+02, 1.87072e+00, 0.00000e+00, 0.00000e+00, 3.88177e+26, 4.32792e+28, 8.58904e+25, 3.87937e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:57:30, 2021-03-29 13:57:30, 210329_115724SN.BIN, 2459302.99827,   12.0, 969.51, 285.82, 48.14800, 11.73000, 536.000, 45.36, 13.99, 1.87962e+03, 9.98886e-01, 4.17862e+02, 1.87508e+00, 0.00000e+00, 0.00000e+00, 3.85372e+26, 4.33161e+28, 8.59956e+25, 3.89174e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:57:46, 2021-03-29 13:57:46, 210329_115739SN.BIN, 2459302.99845,   12.0, 969.50, 285.82, 48.14800, 11.73000, 536.000, 45.37, 14.08, 1.87991e+03, 9.98378e-01, 4.17807e+02, 1.87051e+00, 0.00000e+00, 0.00000e+00, 3.85234e+26, 4.32939e+28, 8.59402e+25, 3.88026e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:58:01, 2021-03-29 13:58:01, 210329_115756SN.BIN, 2459302.99863,   12.0, 969.50, 285.82, 48.14800, 11.73000, 536.000, 45.39, 14.17, 1.89001e+03, 9.99329e-01, 4.17377e+02, 1.87105e+00, 0.00000e+00, 0.00000e+00, 3.87666e+26, 4.33345e+28, 8.59322e+25, 3.88502e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:58:18, 2021-03-29 13:58:18, 210329_115812SN.BIN, 2459302.99882,   12.0, 969.49, 285.82, 48.14800, 11.73000, 536.000, 45.40, 14.26, 1.89978e+03, 9.96881e-01, 4.17749e+02, 1.87289e+00, 0.00000e+00, 0.00000e+00, 3.88709e+26, 4.32277e+28, 8.57968e+25, 3.87924e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:58:33, 2021-03-29 13:58:33, 210329_115827SN.BIN, 2459302.99900,   12.0, 969.48, 285.82, 48.14800, 11.73000, 536.000, 45.41, 14.35, 1.89267e+03, 9.97875e-01, 4.17244e+02, 1.87223e+00, 0.00000e+00, 0.00000e+00, 3.87639e+26, 4.32705e+28, 8.57780e+25, 3.88173e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:58:49, 2021-03-29 13:58:49, 210329_115843SN.BIN, 2459302.99918,   12.0, 969.47, 285.82, 48.14800, 11.73000, 536.000, 45.42, 14.45, 1.90771e+03, 9.98795e-01, 4.17162e+02, 1.87382e+00, 0.00000e+00, 0.00000e+00, 3.91071e+26, 4.33096e+28, 8.58383e+25, 3.88851e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:59:04, 2021-03-29 13:59:04, 210329_115859SN.BIN, 2459302.99936,   12.0, 969.46, 285.82, 48.14800, 11.73000, 536.000, 45.43, 14.54, 1.90640e+03, 9.98829e-01, 4.17199e+02, 1.86954e+00, 0.00000e+00, 0.00000e+00, 3.90813e+26, 4.33109e+28, 8.58486e+25, 3.87975e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:59:21, 2021-03-29 13:59:21, 210329_115915SN.BIN, 2459302.99955,   12.0, 969.46, 285.82, 48.14800, 11.73000, 536.000, 45.44, 14.63, 1.88683e+03, 9.99480e-01, 4.16880e+02, 1.86925e+00, 0.00000e+00, 0.00000e+00, 3.87061e+26, 4.33398e+28, 8.58402e+25, 3.88173e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:59:37, 2021-03-29 13:59:37, 210329_115931SN.BIN, 2459302.99974,   12.0, 969.47, 285.82, 48.14800, 11.73000, 536.000, 45.45, 14.72, 1.88979e+03, 1.00039e+00, 4.16753e+02, 1.87173e+00, 0.00000e+00, 0.00000e+00, 3.88019e+26, 4.33792e+28, 8.58919e+25, 3.89043e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:59:52, 2021-03-29 13:59:52, 210329_115946SN.BIN, 2459302.99991,   12.0, 969.47, 285.82, 48.14800, 11.73000, 536.000, 45.46, 14.81, 1.90409e+03, 1.00114e+00, 4.16514e+02, 1.86708e+00, 0.00000e+00, 0.00000e+00, 3.91246e+26, 4.34115e+28, 8.59065e+25, 3.88363e+23, 0.00000e+00, 0.00000e+00
2021-03-29 12:00:09, 2021-03-29 14:00:09, 210329_120003SN.BIN, 2459303.00011,   12.0, 969.48, 285.82, 48.14800, 11.73000, 536.000, 45.47, 14.91, 1.92679e+03, 9.99545e-01, 4.16701e+02, 1.87115e+00, 0.00000e+00, 0.00000e+00, 3.95278e+26, 4.33423e+28, 8.58080e+25, 3.88589e+23, 0.00000e+00, 0.00000e+00
2021-03-29 12:00:44, 2021-03-29 14:00:44, 210329_120038SN.BIN, 2459303.00051,   12.0, 969.50, 285.82, 48.14800, 11.73000, 536.000, 45.50, 15.11, 1.94388e+03, 9.98758e-01, 4.17385e+02, 1.87277e+00, 0.00000e+00, 0.00000e+00, 3.98476e+26, 4.33088e+28, 8.58824e+25, 3.88624e+23, 0.00000e+00, 0.00000e+00
2021-03-29 12:00:59, 2021-03-29 14:00:59, 210329_120053SN.BIN, 2459303.00069,   12.0, 969.51, 285.82, 48.14800, 11.73000, 536.000, 45.51, 15.19, 1.92977e+03, 9.98820e-01, 4.17923e+02, 1.87577e+00, 0.00000e+00, 0.00000e+00, 3.95615e+26, 4.33122e+28, 8.59998e+25, 3.89278e+23, 0.00000e+00, 0.00000e+00
2021-03-29 12:01:15, 2021-03-29 14:01:15, 210329_120109SN.BIN, 2459303.00087,   12.0, 969.50, 285.82, 48.14800, 11.73000, 536.000, 45.52, 15.28, 1.90520e+03, 9.98000e-01, 4.17909e+02, 1.87127e+00, 0.00000e+00, 0.00000e+00, 3.90261e+26, 4.32769e+28, 8.59270e+25, 3.88027e+23, 0.00000e+00, 0.00000e+00
2021-03-29 12:01:30, 2021-03-29 14:01:30, 210329_120124SN.BIN, 2459303.00105,   12.0, 969.49, 285.82, 48.14800, 11.73000, 536.000, 45.53, 15.37, 1.91235e+03, 9.98165e-01, 4.17499e+02, 1.87323e+00, 0.00000e+00, 0.00000e+00, 3.91784e+26, 4.32836e+28, 8.58558e+25, 3.88493e+23, 0.00000e+00, 0.00000e+00
2021-03-29 12:01:45, 2021-03-29 14:01:45, 210329_120139SN.BIN, 2459303.00122,   12.0, 969.49, 285.82, 48.14800, 11.73000, 536.000, 45.54, 15.46, 1.90575e+03, 9.97000e-01, 4.18021e+02, 1.87296e+00, 0.00000e+00, 0.00000e+00, 3.89975e+26, 4.32330e+28, 8.58625e+25, 3.87984e+23, 0.00000e+00, 0.00000e+00
2021-03-29 12:02:00, 2021-03-29 14:02:00, 210329_120155SN.BIN, 2459303.00140,   12.0, 969.48, 285.82, 48.14800, 11.73000, 536.000, 45.55, 15.55, 1.89903e+03, 9.97601e-01, 4.18012e+02, 1.87686e+00, 0.00000e+00, 0.00000e+00, 3.88832e+26, 4.32589e+28, 8.59121e+25, 3.89025e+23, 0.00000e+00, 0.00000e+00
2021-03-29 12:02:16, 2021-03-29 14:02:16, 210329_120210SN.BIN, 2459303.00158,   12.0, 969.47, 285.82, 48.14800, 11.73000, 536.000, 45.57, 15.63, 1.88409e+03, 9.98491e-01, 4.17353e+02, 1.87199e+00, 0.00000e+00, 0.00000e+00, 3.86120e+26, 4.32977e+28, 8.58534e+25, 3.88363e+23, 0.00000e+00, 0.00000e+00
2021-03-29 12:02:31, 2021-03-29 14:02:31, 210329_120225SN.BIN, 2459303.00175,   12.0, 969.47, 285.82, 48.14800, 11.73000, 536.000, 45.58, 15.72, 1.89032e+03, 9.97583e-01, 4.18119e+02, 1.87668e+00, 0.00000e+00, 0.00000e+00, 3.87040e+26, 4.32579e+28, 8.59322e+25, 3.88979e+23, 0.00000e+00, 0.00000e+00
2021-03-29 12:02:46, 2021-03-29 14:02:46, 210329_120240SN.BIN, 2459303.00193,   12.0, 969.46, 285.82, 48.14800, 11.73000, 536.000, 45.59, 15.81, 1.89810e+03, 9.99322e-01, 4.16804e+02, 1.87014e+00, 0.00000e+00, 0.00000e+00, 3.89308e+26, 4.33329e+28, 8.58103e+25, 3.88294e+23, 0.00000e+00, 0.00000e+00
2021-03-29 12:03:02, 2021-03-29 14:03:02, 210329_120256SN.BIN, 2459303.00211,   12.1, 969.46, 285.82, 48.14800, 11.73000, 536.000, 45.60, 15.90, 1.87390e+03, 9.98102e-01, 4.17166e+02, 1.87226e+00, 0.00000e+00, 0.00000e+00, 3.83880e+26, 4.32806e+28, 8.57812e+25, 3.88264e+23, 0.00000e+00, 0.00000e+00
2021-03-29 12:03:17, 2021-03-29 14:03:17, 210329_120311SN.BIN, 2459303.00229,   12.1, 969.47, 285.82, 48.14800, 11.73000, 536.000, 45.61, 15.99, 1.86588e+03, 9.98189e-01, 4.17942e+02, 1.87326e+00, 0.00000e+00, 0.00000e+00, 3.82273e+26, 4.32848e+28, 8.59490e+25, 3.88510e+23, 0.00000e+00, 0.00000e+00
2021-03-29 12:03:33, 2021-03-29 14:03:33, 210329_120327SN.BIN, 2459303.00247,   12.1, 969.47, 285.82, 48.14800, 11.73000, 536.000, 45.62, 16.08, 1.84675e+03, 1.00020e+00, 4.17183e+02, 1.87073e+00, 0.00000e+00, 0.00000e+00, 3.79124e+26, 4.33728e+28, 8.59673e+25, 3.88773e+23, 0.00000e+00, 0.00000e+00
2021-03-29 12:03:48, 2021-03-29 14:03:48, 210329_120342SN.BIN, 2459303.00265,   12.1, 969.48, 285.82, 48.14800, 11.73000, 536.000, 45.64, 16.16, 1.86907e+03, 9.99181e-01, 4.17244e+02, 1.87055e+00, 0.00000e+00, 0.00000e+00, 3.83311e+26, 4.33283e+28, 8.58915e+25, 3.88337e+23, 0.00000e+00, 0.00000e+00
2021-03-29 12:08:50, 2021-03-29 14:08:50, 210329_120844SN.BIN, 2459303.00614,   12.1, 969.46, 285.82, 48.14800, 11.73000, 536.000, 45.88, 17.88, 1.84118e+03, 1.00006e+00, 4.17147e+02, 1.86899e+00, 0.00000e+00, 0.00000e+00, 3.77924e+26, 4.33669e+28, 8.59472e+25, 3.88355e+23, 0.00000e+00, 0.00000e+00
2021-03-29 12:09:05, 2021-03-29 14:09:05, 210329_120859SN.BIN, 2459303.00631,   12.2, 969.46, 285.82, 48.14800, 11.73000, 536.000, 45.89, 17.97, 1.84580e+03, 9.99339e-01, 4.16917e+02, 1.86957e+00, 0.00000e+00, 0.00000e+00, 3.78598e+26, 4.33354e+28, 8.58375e+25, 3.88193e+23, 0.00000e+00, 0.00000e+00
2021-03-29 12:09:20, 2021-03-29 14:09:20, 210329_120915SN.BIN, 2459303.00649,   12.2, 969.46, 285.82, 48.14800, 11.73000, 536.000, 45.91, 18.06, 1.83565e+03, 9.98218e-01, 4.17600e+02, 1.87068e+00, 0.00000e+00, 0.00000e+00, 3.76095e+26, 4.32870e+28, 8.58818e+25, 3.87988e+23, 0.00000e+00, 0.00000e+00
2021-03-29 12:09:36, 2021-03-29 14:09:36, 210329_120930SN.BIN, 2459303.00667,   12.2, 969.45, 285.82, 48.14800, 11.73000, 536.000, 45.92, 18.14, 1.83987e+03, 9.96868e-01, 4.17446e+02, 1.86962e+00, 0.00000e+00, 0.00000e+00, 3.76447e+26, 4.32282e+28, 8.57335e+25, 3.87242e+23, 0.00000e+00, 0.00000e+00
2021-03-29 12:09:51, 2021-03-29 14:09:51, 210329_120945SN.BIN, 2459303.00685,   12.2, 969.45, 285.82, 48.14800, 11.73000, 536.000, 45.93, 18.23, 1.83901e+03, 9.98624e-01, 4.16903e+02, 1.86973e+00, 0.00000e+00, 0.00000e+00, 3.76934e+26, 4.33043e+28, 8.57728e+25, 3.87946e+23, 0.00000e+00, 0.00000e+00
2021-03-29 12:10:07, 2021-03-29 14:10:07, 210329_121001SN.BIN, 2459303.00703,   12.2, 969.46, 285.82, 48.14800, 11.73000, 536.000, 45.95, 18.32, 1.83903e+03, 9.99633e-01, 4.17185e+02, 1.86881e+00, 0.00000e+00, 0.00000e+00, 3.77322e+26, 4.33484e+28, 8.59182e+25, 3.88150e+23, 0.00000e+00, 0.00000e+00
2021-03-29 12:10:22, 2021-03-29 14:10:22, 210329_121016SN.BIN, 2459303.00721,   12.2, 969.47, 285.82, 48.14800, 11.73000, 536.000, 45.96, 18.40, 1.84280e+03, 9.97748e-01, 4.17638e+02, 1.87618e+00, 0.00000e+00, 0.00000e+00, 3.77386e+26, 4.32671e+28, 8.58503e+25, 3.88951e+23, 0.00000e+00, 0.00000e+00
2021-03-29 12:10:38, 2021-03-29 14:10:38, 210329_121032SN.BIN, 2459303.00739,   12.2, 969.48, 285.82, 48.14800, 11.73000, 536.000, 45.97, 18.49, 1.85597e+03, 9.98698e-01, 4.17655e+02, 1.87492e+00, 0.00000e+00, 0.00000e+00, 3.80447e+26, 4.33086e+28, 8.59360e+25, 3.89062e+23, 0.00000e+00, 0.00000e+00
2021-03-29 12:10:54, 2021-03-29 14:10:54, 210329_121047SN.BIN, 2459303.00757,   12.2, 969.50, 285.82, 48.14800, 11.73000, 536.000, 45.99, 18.58, 1.82209e+03, 9.98889e-01, 4.16983e+02, 1.87061e+00, 0.00000e+00, 0.00000e+00, 3.73586e+26, 4.33184e+28, 8.58170e+25, 3.88254e+23, 0.00000e+00, 0.00000e+00
2021-03-29 12:11:13, 2021-03-29 14:11:13, 210329_121107SN.BIN, 2459303.00780,   12.2, 969.50, 285.82, 48.14800, 11.73000, 536.000, 46.00, 18.69, 1.81996e+03, 1.00111e+00, 4.15424e+02, 1.86171e+00, 0.00000e+00, 0.00000e+00, 3.73981e+26, 4.34149e+28, 8.56866e+25, 3.87267e+23, 0.00000e+00, 0.00000e+00
2021-03-29 12:11:28, 2021-03-29 14:11:28, 210329_121122SN.BIN, 2459303.00797,   12.2, 969.49, 285.82, 48.14800, 11.73000, 536.000, 46.02, 18.78, 1.83978e+03, 9.98729e-01, 4.17366e+02, 1.87033e+00, 0.00000e+00, 0.00000e+00, 3.77147e+26, 4.33110e+28, 8.58810e+25, 3.88128e+23, 0.00000e+00, 0.00000e+00
2021-03-29 12:11:44, 2021-03-29 14:11:44, 210329_121138SN.BIN, 2459303.00815,   12.2, 969.49, 285.82, 48.14800, 11.73000, 536.000, 46.03, 18.86, 1.86728e+03, 9.99547e-01, 4.17651e+02, 1.87464e+00, 0.00000e+00, 0.00000e+00, 3.83091e+26, 4.33456e+28, 8.60082e+25, 3.89333e+23, 0.00000e+00, 0.00000e+00
2021-03-29 12:11:59, 2021-03-29 14:11:59, 210329_121153SN.BIN, 2459303.00833,   12.2, 969.49, 285.82, 48.14800, 11.73000, 536.000, 46.05, 18.95, 1.85488e+03, 1.00221e+00, 4.16323e+02, 1.86296e+00, 0.00000e+00, 0.00000e+00, 3.81562e+26, 4.34614e+28, 8.59638e+25, 3.87942e+23, 0.00000e+00, 0.00000e+00
2021-03-29 12:12:15, 2021-03-29 14:12:15, 210329_121209SN.BIN, 2459303.00851,   12.2, 969.50, 285.82, 48.14800, 11.73000, 536.000, 46.06, 19.04, 1.88916e+03, 9.97722e-01, 4.17985e+02, 1.87431e+00, 0.00000e+00, 0.00000e+00, 3.86869e+26, 4.32661e+28, 8.59191e+25, 3.88551e+23, 0.00000e+00, 0.00000e+00
