UTC, LocalTime, spectrum, JulianDate, UTtimeh, gndP, gndT, latdeg, londeg, altim, appSZA, azimuth, XH2O, XAIR, XCO2, XCH4, XCO, XCH4_S5P, H2O, O2, CO2, CH4, CO, CH4_S5P
2021-03-29 15:05:30, 2021-03-29 17:05:30, 210329_150525SN.BIN, 2459303.12883,   15.1, 968.27, 285.80, 48.15100, 11.56900, 539.000, 65.64, 66.38, 1.74916e+03, 9.95910e-01, 4.15693e+02, 1.86852e+00, 0.00000e+00, 0.00000e+00, 3.57129e+26, 4.32085e+28, 8.52042e+25, 3.86076e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:05:45, 2021-03-29 17:05:45, 210329_150539SN.BIN, 2459303.12900,   15.1, 968.28, 285.80, 48.15100, 11.56900, 539.000, 65.68, 66.43, 1.75476e+03, 9.94359e-01, 4.16572e+02, 1.87115e+00, 0.00000e+00, 0.00000e+00, 3.57714e+26, 4.31414e+28, 8.52513e+25, 3.86017e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:06:01, 2021-03-29 17:06:01, 210329_150555SN.BIN, 2459303.12918,   15.1, 968.28, 285.80, 48.15100, 11.56900, 539.000, 65.72, 66.49, 1.75448e+03, 9.95469e-01, 4.16143e+02, 1.86966e+00, 0.00000e+00, 0.00000e+00, 3.58057e+26, 4.31900e+28, 8.52589e+25, 3.86141e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:06:14, 2021-03-29 17:06:14, 210329_150609SN.BIN, 2459303.12934,   15.1, 968.28, 285.80, 48.15100, 11.56900, 539.000, 65.75, 66.54, 1.75187e+03, 9.94093e-01, 4.16676e+02, 1.87269e+00, 0.00000e+00, 0.00000e+00, 3.57030e+26, 4.31304e+28, 8.52501e+25, 3.86231e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:06:29, 2021-03-29 17:06:29, 210329_150624SN.BIN, 2459303.12951,   15.1, 968.27, 285.80, 48.15100, 11.56900, 539.000, 65.79, 66.59, 1.75916e+03, 9.95422e-01, 4.15837e+02, 1.86945e+00, 0.00000e+00, 0.00000e+00, 3.58991e+26, 4.31879e+28, 8.51913e+25, 3.86073e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:06:44, 2021-03-29 17:06:44, 210329_150638SN.BIN, 2459303.12968,   15.1, 968.27, 285.80, 48.15100, 11.56900, 539.000, 65.83, 66.65, 1.76491e+03, 9.94706e-01, 4.16233e+02, 1.87185e+00, 0.00000e+00, 0.00000e+00, 3.59903e+26, 4.31567e+28, 8.52105e+25, 3.86288e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:06:59, 2021-03-29 17:06:59, 210329_150652SN.BIN, 2459303.12985,   15.1, 968.26, 285.80, 48.15100, 11.56900, 539.000, 65.86, 66.70, 1.76109e+03, 9.96183e-01, 4.15722e+02, 1.87037e+00, 0.00000e+00, 0.00000e+00, 3.59656e+26, 4.32209e+28, 8.52323e+25, 3.86554e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:07:12, 2021-03-29 17:07:12, 210329_150707SN.BIN, 2459303.13001,   15.1, 968.26, 285.80, 48.15100, 11.56900, 539.000, 65.90, 66.75, 1.76782e+03, 9.94841e-01, 4.16284e+02, 1.87250e+00, 0.00000e+00, 0.00000e+00, 3.60542e+26, 4.31627e+28, 8.52322e+25, 3.86471e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:07:27, 2021-03-29 17:07:27, 210329_150721SN.BIN, 2459303.13018,   15.1, 968.26, 285.80, 48.15100, 11.56900, 539.000, 65.94, 66.80, 1.76422e+03, 9.95318e-01, 4.16003e+02, 1.87091e+00, 0.00000e+00, 0.00000e+00, 3.59984e+26, 4.31839e+28, 8.52160e+25, 3.86329e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:07:42, 2021-03-29 17:07:42, 210329_150736SN.BIN, 2459303.13035,   15.1, 968.27, 285.80, 48.15100, 11.56900, 539.000, 65.98, 66.86, 1.76511e+03, 9.95300e-01, 4.15745e+02, 1.87083e+00, 0.00000e+00, 0.00000e+00, 3.60157e+26, 4.31834e+28, 8.51618e+25, 3.86306e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:07:56, 2021-03-29 17:07:56, 210329_150750SN.BIN, 2459303.13052,   15.1, 968.27, 285.80, 48.15100, 11.56900, 539.000, 66.01, 66.91, 1.76666e+03, 9.95242e-01, 4.15997e+02, 1.86982e+00, 0.00000e+00, 0.00000e+00, 3.60454e+26, 4.31812e+28, 8.52086e+25, 3.86075e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:08:11, 2021-03-29 17:08:11, 210329_150805SN.BIN, 2459303.13069,   15.1, 968.27, 285.80, 48.15100, 11.56900, 539.000, 66.05, 66.96, 1.77732e+03, 9.94493e-01, 4.16423e+02, 1.87247e+00, 0.00000e+00, 0.00000e+00, 3.62352e+26, 4.31485e+28, 8.52309e+25, 3.86327e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:08:25, 2021-03-29 17:08:25, 210329_150820SN.BIN, 2459303.13085,   15.1, 968.26, 285.80, 48.15100, 11.56900, 539.000, 66.09, 67.01, 1.78222e+03, 9.94587e-01, 4.16294e+02, 1.87364e+00, 0.00000e+00, 0.00000e+00, 3.63382e+26, 4.31524e+28, 8.52117e+25, 3.86601e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:09:23, 2021-03-29 17:09:23, 210329_150917SN.BIN, 2459303.13152,   15.2, 968.24, 285.80, 48.15100, 11.56900, 539.000, 66.23, 67.22, 1.79702e+03, 9.94220e-01, 4.16486e+02, 1.87279e+00, 0.00000e+00, 0.00000e+00, 3.66253e+26, 4.31361e+28, 8.52173e+25, 3.86267e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:09:38, 2021-03-29 17:09:38, 210329_150932SN.BIN, 2459303.13169,   15.2, 968.23, 285.80, 48.15100, 11.56900, 539.000, 66.27, 67.27, 1.78751e+03, 9.95566e-01, 4.15839e+02, 1.87042e+00, 0.00000e+00, 0.00000e+00, 3.64809e+26, 4.31949e+28, 8.52005e+25, 3.86302e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:09:52, 2021-03-29 17:09:52, 210329_150946SN.BIN, 2459303.13186,   15.2, 968.23, 285.80, 48.15100, 11.56900, 539.000, 66.31, 67.32, 1.77683e+03, 9.95857e-01, 4.15708e+02, 1.87054e+00, 0.00000e+00, 0.00000e+00, 3.62737e+26, 4.32079e+28, 8.51990e+25, 3.86441e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:10:07, 2021-03-29 17:10:07, 210329_151001SN.BIN, 2459303.13203,   15.2, 968.23, 285.80, 48.15100, 11.56900, 539.000, 66.34, 67.37, 1.78057e+03, 9.94580e-01, 4.16309e+02, 1.87225e+00, 0.00000e+00, 0.00000e+00, 3.63033e+26, 4.31528e+28, 8.52128e+25, 3.86296e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:10:22, 2021-03-29 17:10:22, 210329_151015SN.BIN, 2459303.13220,   15.2, 968.24, 285.80, 48.15100, 11.56900, 539.000, 66.38, 67.43, 1.78240e+03, 9.94235e-01, 4.16487e+02, 1.87097e+00, 0.00000e+00, 0.00000e+00, 3.63284e+26, 4.31384e+28, 8.52204e+25, 3.85903e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:10:35, 2021-03-29 17:10:35, 210329_151030SN.BIN, 2459303.13236,   15.2, 968.25, 285.80, 48.15100, 11.56900, 539.000, 66.42, 67.48, 1.78560e+03, 9.95045e-01, 4.16047e+02, 1.87037e+00, 0.00000e+00, 0.00000e+00, 3.64235e+26, 4.31742e+28, 8.52005e+25, 3.86094e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:10:51, 2021-03-29 17:10:51, 210329_151045SN.BIN, 2459303.13254,   15.2, 968.26, 285.80, 48.15100, 11.56900, 539.000, 66.46, 67.53, 1.78579e+03, 9.95236e-01, 4.15939e+02, 1.87076e+00, 0.00000e+00, 0.00000e+00, 3.64349e+26, 4.31832e+28, 8.51958e+25, 3.86253e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:11:06, 2021-03-29 17:11:06, 210329_151100SN.BIN, 2459303.13271,   15.2, 968.27, 285.80, 48.15100, 11.56900, 539.000, 66.50, 67.59, 1.79070e+03, 9.95281e-01, 4.16089e+02, 1.87031e+00, 0.00000e+00, 0.00000e+00, 3.65369e+26, 4.31855e+28, 8.52307e+25, 3.86179e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:11:20, 2021-03-29 17:11:20, 210329_151115SN.BIN, 2459303.13288,   15.2, 968.26, 285.80, 48.15100, 11.56900, 539.000, 66.53, 67.64, 1.79291e+03, 9.94983e-01, 4.16038e+02, 1.87038e+00, 0.00000e+00, 0.00000e+00, 3.65707e+26, 4.31726e+28, 8.51942e+25, 3.86074e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:11:35, 2021-03-29 17:11:35, 210329_151129SN.BIN, 2459303.13305,   15.2, 968.26, 285.80, 48.15100, 11.56900, 539.000, 66.57, 67.69, 1.79410e+03, 9.94594e-01, 4.16233e+02, 1.87133e+00, 0.00000e+00, 0.00000e+00, 3.65804e+26, 4.31557e+28, 8.52005e+25, 3.86117e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:11:50, 2021-03-29 17:11:50, 210329_151144SN.BIN, 2459303.13322,   15.2, 968.25, 285.80, 48.15100, 11.56900, 539.000, 66.61, 67.74, 1.78689e+03, 9.94648e-01, 4.16190e+02, 1.87169e+00, 0.00000e+00, 0.00000e+00, 3.64354e+26, 4.31583e+28, 8.51963e+25, 3.86210e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:12:04, 2021-03-29 17:12:04, 210329_151158SN.BIN, 2459303.13338,   15.2, 968.25, 285.80, 48.15100, 11.56900, 539.000, 66.65, 67.79, 1.78049e+03, 9.94353e-01, 4.16172e+02, 1.87279e+00, 0.00000e+00, 0.00000e+00, 3.62941e+26, 4.31457e+28, 8.51675e+25, 3.86324e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:12:18, 2021-03-29 17:12:18, 210329_151213SN.BIN, 2459303.13355,   15.2, 968.26, 285.80, 48.15100, 11.56900, 539.000, 66.68, 67.84, 1.78056e+03, 9.94556e-01, 4.16262e+02, 1.87253e+00, 0.00000e+00, 0.00000e+00, 3.63031e+26, 4.31550e+28, 8.52038e+25, 3.86350e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:12:33, 2021-03-29 17:12:33, 210329_151227SN.BIN, 2459303.13372,   15.2, 968.26, 285.80, 48.15100, 11.56900, 539.000, 66.72, 67.90, 1.77878e+03, 9.95540e-01, 4.15832e+02, 1.86964e+00, 0.00000e+00, 0.00000e+00, 3.63029e+26, 4.31983e+28, 8.52006e+25, 3.86136e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:12:48, 2021-03-29 17:12:48, 210329_151242SN.BIN, 2459303.13389,   15.2, 968.26, 285.80, 48.15100, 11.56900, 539.000, 66.76, 67.95, 1.77818e+03, 9.93999e-01, 4.16485e+02, 1.87321e+00, 0.00000e+00, 0.00000e+00, 3.62347e+26, 4.31319e+28, 8.52030e+25, 3.86277e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:13:02, 2021-03-29 17:13:02, 210329_151257SN.BIN, 2459303.13406,   15.2, 968.27, 285.80, 48.15100, 11.56900, 539.000, 66.80, 68.00, 1.77961e+03, 9.94504e-01, 4.16225e+02, 1.87138e+00, 0.00000e+00, 0.00000e+00, 3.62825e+26, 4.31542e+28, 8.51933e+25, 3.86097e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:13:17, 2021-03-29 17:13:17, 210329_151311SN.BIN, 2459303.13423,   15.2, 968.27, 285.80, 48.15100, 11.56900, 539.000, 66.83, 68.05, 1.78132e+03, 9.94802e-01, 4.16186e+02, 1.86952e+00, 0.00000e+00, 0.00000e+00, 3.63279e+26, 4.31672e+28, 8.52106e+25, 3.85826e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:13:32, 2021-03-29 17:13:32, 210329_151326SN.BIN, 2459303.13440,   15.2, 968.26, 285.80, 48.15100, 11.56900, 539.000, 66.87, 68.10, 1.78458e+03, 9.94689e-01, 4.16310e+02, 1.87171e+00, 0.00000e+00, 0.00000e+00, 3.63900e+26, 4.31622e+28, 8.52259e+25, 3.86230e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:13:46, 2021-03-29 17:13:46, 210329_151340SN.BIN, 2459303.13457,   15.2, 968.26, 285.80, 48.15100, 11.56900, 539.000, 66.91, 68.16, 1.79018e+03, 9.94493e-01, 4.16377e+02, 1.87170e+00, 0.00000e+00, 0.00000e+00, 3.64968e+26, 4.31536e+28, 8.52221e+25, 3.86149e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:14:01, 2021-03-29 17:14:01, 210329_151355SN.BIN, 2459303.13474,   15.2, 968.25, 285.80, 48.15100, 11.56900, 539.000, 66.95, 68.21, 1.79005e+03, 9.94430e-01, 4.16430e+02, 1.87189e+00, 0.00000e+00, 0.00000e+00, 3.64917e+26, 4.31510e+28, 8.52271e+25, 3.86161e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:14:15, 2021-03-29 17:14:15, 210329_151409SN.BIN, 2459303.13490,   15.2, 968.24, 285.80, 48.15100, 11.56900, 539.000, 66.98, 68.26, 1.79112e+03, 9.94489e-01, 4.16498e+02, 1.87150e+00, 0.00000e+00, 0.00000e+00, 3.65152e+26, 4.31534e+28, 8.52456e+25, 3.86100e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:14:30, 2021-03-29 17:14:30, 210329_151424SN.BIN, 2459303.13507,   15.2, 968.23, 285.80, 48.15100, 11.56900, 539.000, 67.02, 68.31, 1.78289e+03, 9.95134e-01, 4.16161e+02, 1.87122e+00, 0.00000e+00, 0.00000e+00, 3.63708e+26, 4.31814e+28, 8.52314e+25, 3.86289e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:14:44, 2021-03-29 17:14:44, 210329_151439SN.BIN, 2459303.13524,   15.2, 968.22, 285.80, 48.15100, 11.56900, 539.000, 67.06, 68.36, 1.77880e+03, 9.95074e-01, 4.16022e+02, 1.87092e+00, 0.00000e+00, 0.00000e+00, 3.62850e+26, 4.31787e+28, 8.51972e+25, 3.86199e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:14:59, 2021-03-29 17:14:59, 210329_151453SN.BIN, 2459303.13541,   15.2, 968.21, 285.80, 48.15100, 11.56900, 539.000, 67.10, 68.41, 1.77774e+03, 9.94871e-01, 4.16012e+02, 1.87135e+00, 0.00000e+00, 0.00000e+00, 3.62555e+26, 4.31698e+28, 8.51771e+25, 3.86206e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:15:14, 2021-03-29 17:15:14, 210329_151508SN.BIN, 2459303.13558,   15.3, 968.22, 285.80, 48.15100, 11.56900, 539.000, 67.13, 68.47, 1.77536e+03, 9.95083e-01, 4.16222e+02, 1.87171e+00, 0.00000e+00, 0.00000e+00, 3.62150e+26, 4.31795e+28, 8.52388e+25, 3.86363e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:15:28, 2021-03-29 17:15:28, 210329_151522SN.BIN, 2459303.13575,   15.3, 968.22, 285.80, 48.15100, 11.56900, 539.000, 67.17, 68.52, 1.77879e+03, 9.95289e-01, 4.15886e+02, 1.86963e+00, 0.00000e+00, 0.00000e+00, 3.62925e+26, 4.31889e+28, 8.51881e+25, 3.86017e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:15:44, 2021-03-29 17:15:44, 210329_151538SN.BIN, 2459303.13593,   15.3, 968.23, 285.80, 48.15100, 11.56900, 539.000, 67.21, 68.57, 1.78027e+03, 9.95194e-01, 4.16071e+02, 1.87046e+00, 0.00000e+00, 0.00000e+00, 3.63197e+26, 4.31854e+28, 8.52186e+25, 3.86152e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:15:59, 2021-03-29 17:15:59, 210329_151553SN.BIN, 2459303.13610,   15.3, 968.24, 285.80, 48.15100, 11.56900, 539.000, 67.25, 68.62, 1.77994e+03, 9.95158e-01, 4.16037e+02, 1.87070e+00, 0.00000e+00, 0.00000e+00, 3.63118e+26, 4.31844e+28, 8.52094e+25, 3.86191e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:16:13, 2021-03-29 17:16:13, 210329_151607SN.BIN, 2459303.13627,   15.3, 968.24, 285.80, 48.15100, 11.56900, 539.000, 67.29, 68.68, 1.78147e+03, 9.94626e-01, 4.16100e+02, 1.87185e+00, 0.00000e+00, 0.00000e+00, 3.63238e+26, 4.31618e+28, 8.51772e+25, 3.86223e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:16:28, 2021-03-29 17:16:28, 210329_151622SN.BIN, 2459303.13644,   15.3, 968.25, 285.80, 48.15100, 11.56900, 539.000, 67.32, 68.73, 1.77842e+03, 9.95378e-01, 4.15787e+02, 1.87024e+00, 0.00000e+00, 0.00000e+00, 3.62892e+26, 4.31950e+28, 8.51781e+25, 3.86183e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:16:42, 2021-03-29 17:16:42, 210329_151636SN.BIN, 2459303.13660,   15.3, 968.25, 285.80, 48.15100, 11.56900, 539.000, 67.36, 68.78, 1.77706e+03, 9.94785e-01, 4.16247e+02, 1.87110e+00, 0.00000e+00, 0.00000e+00, 3.62402e+26, 4.31698e+28, 8.52222e+25, 3.86134e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:16:56, 2021-03-29 17:16:56, 210329_151651SN.BIN, 2459303.13677,   15.3, 968.26, 285.80, 48.15100, 11.56900, 539.000, 67.40, 68.83, 1.78104e+03, 9.95712e-01, 4.15843e+02, 1.86869e+00, 0.00000e+00, 0.00000e+00, 3.63553e+26, 4.32104e+28, 8.52192e+25, 3.85995e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:17:11, 2021-03-29 17:17:11, 210329_151705SN.BIN, 2459303.13694,   15.3, 968.26, 285.80, 48.15100, 11.56900, 539.000, 67.44, 68.88, 1.78518e+03, 9.94194e-01, 4.16269e+02, 1.87177e+00, 0.00000e+00, 0.00000e+00, 3.63840e+26, 4.31447e+28, 8.51763e+25, 3.86041e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:17:26, 2021-03-29 17:17:26, 210329_151720SN.BIN, 2459303.13711,   15.3, 968.25, 285.80, 48.15100, 11.56900, 539.000, 67.47, 68.93, 1.78593e+03, 9.95003e-01, 4.15942e+02, 1.86981e+00, 0.00000e+00, 0.00000e+00, 3.64287e+26, 4.31798e+28, 8.51782e+25, 3.85947e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:17:40, 2021-03-29 17:17:40, 210329_151734SN.BIN, 2459303.13728,   15.3, 968.25, 285.80, 48.15100, 11.56900, 539.000, 67.51, 68.98, 1.78683e+03, 9.94656e-01, 4.16131e+02, 1.87199e+00, 0.00000e+00, 0.00000e+00, 3.64342e+26, 4.31648e+28, 8.51868e+25, 3.86259e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:17:54, 2021-03-29 17:17:54, 210329_151749SN.BIN, 2459303.13744,   15.3, 968.24, 285.80, 48.15100, 11.56900, 539.000, 67.55, 69.03, 1.78477e+03, 9.94576e-01, 4.16223e+02, 1.87267e+00, 0.00000e+00, 0.00000e+00, 3.63892e+26, 4.31615e+28, 8.51986e+25, 3.86366e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:18:09, 2021-03-29 17:18:09, 210329_151803SN.BIN, 2459303.13761,   15.3, 968.24, 285.80, 48.15100, 11.56900, 539.000, 67.59, 69.08, 1.78515e+03, 9.94861e-01, 4.15950e+02, 1.87230e+00, 0.00000e+00, 0.00000e+00, 3.64073e+26, 4.31740e+28, 8.51670e+25, 3.86399e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:18:24, 2021-03-29 17:18:24, 210329_151818SN.BIN, 2459303.13778,   15.3, 968.24, 285.80, 48.15100, 11.56900, 539.000, 67.62, 69.14, 1.78605e+03, 9.94998e-01, 4.15948e+02, 1.87199e+00, 0.00000e+00, 0.00000e+00, 3.64306e+26, 4.31802e+28, 8.51784e+25, 3.86388e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:18:38, 2021-03-29 17:18:38, 210329_151833SN.BIN, 2459303.13795,   15.3, 968.24, 285.80, 48.15100, 11.56900, 539.000, 67.66, 69.19, 1.79257e+03, 9.94462e-01, 4.16327e+02, 1.87161e+00, 0.00000e+00, 0.00000e+00, 3.65437e+26, 4.31570e+28, 8.52098e+25, 3.86100e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:18:53, 2021-03-29 17:18:53, 210329_151847SN.BIN, 2459303.13812,   15.3, 968.24, 285.80, 48.15100, 11.56900, 539.000, 67.70, 69.24, 1.78427e+03, 9.94419e-01, 4.16147e+02, 1.87258e+00, 0.00000e+00, 0.00000e+00, 3.63731e+26, 4.31557e+28, 8.51698e+25, 3.86285e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:19:08, 2021-03-29 17:19:08, 210329_151902SN.BIN, 2459303.13829,   15.3, 968.24, 285.80, 48.15100, 11.56900, 539.000, 67.74, 69.29, 1.78461e+03, 9.94597e-01, 4.16176e+02, 1.87156e+00, 0.00000e+00, 0.00000e+00, 3.63865e+26, 4.31637e+28, 8.51911e+25, 3.86142e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:19:22, 2021-03-29 17:19:22, 210329_151916SN.BIN, 2459303.13846,   15.3, 968.24, 285.80, 48.15100, 11.56900, 539.000, 67.78, 69.34, 1.78335e+03, 9.94378e-01, 4.16295e+02, 1.87265e+00, 0.00000e+00, 0.00000e+00, 3.63530e+26, 4.31545e+28, 8.51970e+25, 3.86282e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:19:37, 2021-03-29 17:19:37, 210329_151931SN.BIN, 2459303.13863,   15.3, 968.24, 285.80, 48.15100, 11.56900, 539.000, 67.81, 69.39, 1.77962e+03, 9.95550e-01, 4.15754e+02, 1.86997e+00, 0.00000e+00, 0.00000e+00, 3.63197e+26, 4.32057e+28, 8.51868e+25, 3.86185e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:19:51, 2021-03-29 17:19:51, 210329_151945SN.BIN, 2459303.13879,   15.3, 968.24, 285.80, 48.15100, 11.56900, 539.000, 67.85, 69.44, 1.77875e+03, 9.94927e-01, 4.15836e+02, 1.87005e+00, 0.00000e+00, 0.00000e+00, 3.62792e+26, 4.31790e+28, 8.51503e+25, 3.85958e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:20:06, 2021-03-29 17:20:06, 210329_152000SN.BIN, 2459303.13896,   15.3, 968.24, 285.80, 48.15100, 11.56900, 539.000, 67.89, 69.49, 1.77970e+03, 9.95243e-01, 4.15992e+02, 1.87031e+00, 0.00000e+00, 0.00000e+00, 3.63102e+26, 4.31930e+28, 8.52096e+25, 3.86135e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:20:20, 2021-03-29 17:20:20, 210329_152014SN.BIN, 2459303.13913,   15.3, 968.25, 285.80, 48.15100, 11.56900, 539.000, 67.93, 69.54, 1.78470e+03, 9.94708e-01, 4.15883e+02, 1.87034e+00, 0.00000e+00, 0.00000e+00, 3.63927e+26, 4.31701e+28, 8.51417e+25, 3.85933e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:20:36, 2021-03-29 17:20:36, 210329_152030SN.BIN, 2459303.13931,   15.3, 968.25, 285.80, 48.15100, 11.56900, 539.000, 67.97, 69.60, 1.78430e+03, 9.94862e-01, 4.15784e+02, 1.87022e+00, 0.00000e+00, 0.00000e+00, 3.63903e+26, 4.31774e+28, 8.51352e+25, 3.85970e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:20:51, 2021-03-29 17:20:51, 210329_152045SN.BIN, 2459303.13948,   15.3, 968.26, 285.80, 48.15100, 11.56900, 539.000, 68.01, 69.65, 1.78357e+03, 9.94630e-01, 4.16217e+02, 1.87190e+00, 0.00000e+00, 0.00000e+00, 3.63672e+26, 4.31679e+28, 8.52046e+25, 3.86227e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:21:05, 2021-03-29 17:21:05, 210329_152059SN.BIN, 2459303.13965,   15.4, 968.26, 285.80, 48.15100, 11.56900, 539.000, 68.04, 69.70, 1.78455e+03, 9.94708e-01, 4.16185e+02, 1.87117e+00, 0.00000e+00, 0.00000e+00, 3.63901e+26, 4.31717e+28, 8.52052e+25, 3.86108e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:21:19, 2021-03-29 17:21:19, 210329_152114SN.BIN, 2459303.13981,   15.4, 968.26, 285.80, 48.15100, 11.56900, 539.000, 68.08, 69.75, 1.79068e+03, 9.94953e-01, 4.16220e+02, 1.86962e+00, 0.00000e+00, 0.00000e+00, 3.65238e+26, 4.31823e+28, 8.52327e+25, 3.85880e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:21:34, 2021-03-29 17:21:34, 210329_152128SN.BIN, 2459303.13998,   15.4, 968.25, 285.80, 48.15100, 11.56900, 539.000, 68.12, 69.80, 1.79481e+03, 9.95106e-01, 4.15711e+02, 1.86968e+00, 0.00000e+00, 0.00000e+00, 3.66135e+26, 4.31890e+28, 8.51414e+25, 3.85949e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:21:48, 2021-03-29 17:21:48, 210329_152143SN.BIN, 2459303.14015,   15.4, 968.25, 285.80, 48.15100, 11.56900, 539.000, 68.16, 69.85, 1.79878e+03, 9.94864e-01, 4.16025e+02, 1.87078e+00, 0.00000e+00, 0.00000e+00, 3.66855e+26, 4.31786e+28, 8.51846e+25, 3.86079e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:22:03, 2021-03-29 17:22:03, 210329_152157SN.BIN, 2459303.14032,   15.4, 968.25, 285.80, 48.15100, 11.56900, 539.000, 68.19, 69.90, 1.79888e+03, 9.94613e-01, 4.15783e+02, 1.87105e+00, 0.00000e+00, 0.00000e+00, 3.66782e+26, 4.31679e+28, 8.51135e+25, 3.86035e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:22:18, 2021-03-29 17:22:18, 210329_152212SN.BIN, 2459303.14049,   15.4, 968.25, 285.80, 48.15100, 11.56900, 539.000, 68.23, 69.96, 1.79820e+03, 9.94620e-01, 4.16174e+02, 1.87027e+00, 0.00000e+00, 0.00000e+00, 3.66645e+26, 4.31685e+28, 8.51943e+25, 3.85878e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:22:33, 2021-03-29 17:22:33, 210329_152226SN.BIN, 2459303.14066,   15.4, 968.25, 285.80, 48.15100, 11.56900, 539.000, 68.27, 70.01, 1.79682e+03, 9.95464e-01, 4.15863e+02, 1.86935e+00, 0.00000e+00, 0.00000e+00, 3.66674e+26, 4.32055e+28, 8.52030e+25, 3.86014e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:22:47, 2021-03-29 17:22:47, 210329_152241SN.BIN, 2459303.14083,   15.4, 968.25, 285.80, 48.15100, 11.56900, 539.000, 68.31, 70.06, 1.79741e+03, 9.94861e-01, 4.15918e+02, 1.87103e+00, 0.00000e+00, 0.00000e+00, 3.66574e+26, 4.31796e+28, 8.51629e+25, 3.86125e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:23:02, 2021-03-29 17:23:02, 210329_152256SN.BIN, 2459303.14100,   15.4, 968.25, 285.80, 48.15100, 11.56900, 539.000, 68.35, 70.11, 1.80091e+03, 9.95019e-01, 4.15890e+02, 1.87098e+00, 0.00000e+00, 0.00000e+00, 3.67345e+26, 4.31867e+28, 8.51706e+25, 3.86176e+23, 0.00000e+00, 0.00000e+00
